"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:23:10:026 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test9""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","3","0","true"
"9","3","0","true"
"10","7","0","true"
"11","7","0","true"
"12","7","0","true"
"13","8","0","true"
"14","8","0","true"
"15","8","0","true"
"16","8","0","true"
"17","11","0","true"
"18","12","0","true"
"19","13","0","true"
"20","14","0","true"
"21","16","0","true"
"22","17","0","true"
"23","21","0","true"
"24","26","0","true"
"25","32","0","true"
"26","35","0","true"
"27","36","0","true"
"28","38","0","true"
"29","43","0","true"
"30","46","0","true"
"31","49","0","true"
"32","57","0","true"
"33","62","0","true"
"34","69","0","true"
"35","77","0","true"
"36","81","0","true"
"37","87","0","true"
"38","98","0","true"
"39","105","0","true"
"40","116","0","true"
"41","132","0","true"
"42","142","0","true"
"43","152","0","true"
"44","166","0","true"
"45","179","0","true"
"46","197","0","true"
"47","219","0","true"
"48","237","0","true"
"49","264","0","true"
"50","289","0","true"
"51","309","0","true"
"52","338","0","true"
"53","361","0","true"
"54","391","0","true"
"55","423","0","true"
"56","465","0","true"
"57","507","0","true"
"58","542","0","true"
"59","594","0","true"
"60","649","0","true"
"61","704","0","true"
"62","755","0","true"
"63","829","0","true"
"64","891","0","true"
"65","986","0","true"
"66","1053","0","true"
"67","1143","0","true"
"68","1229","0","true"
"69","1328","0","true"
"70","1432","0","true"
"71","1543","0","true"
"72","1663","0","true"
"73","1799","0","true"
"74","1957","0","true"
"75","2103","0","true"
"76","2264","0","true"
"77","2436","0","true"
"78","2611","0","true"
"79","2811","0","true"
"80","3058","0","true"
