"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:43:40:932 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test9""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","340000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","5","0","true"
"8","6","0","true"
"9","8","0","true"
"10","10","0","true"
"11","13","0","true"
"12","18","0","true"
"13","21","0","true"
"14","31","0","true"
"15","42","0","true"
"16","60","0","true"
"17","85","0","true"
"18","107","0","true"
"19","148","0","true"
"20","187","0","true"
"21","245","0","true"
"22","319","0","true"
"23","411","0","true"
"24","548","0","true"
"25","731","0","true"
"26","985","0","true"
"27","1298","0","true"
"28","1706","0","true"
"29","2273","0","true"
"30","2985","0","true"
"31","3905","0","true"
"32","5121","0","true"
"33","6677","0","true"
"34","8703","0","true"
"35","11182","0","true"
"36","14388","0","true"
"37","18337","0","true"
"38","23043","0","true"
"39","28493","0","true"
"40","34769","0","true"
"41","41928","0","true"
"42","49542","0","true"
"43","57536","0","true"
"44","66155","0","true"
"45","75097","0","true"
"46","84226","0","true"
"47","93315","0","true"
"48","102474","0","true"
"49","110835","0","true"
"50","118201","0","true"
"51","125020","0","true"
"52","131553","0","true"
"53","137732","0","true"
"54","143742","0","true"
"55","149585","0","true"
"56","155234","0","true"
"57","160818","0","true"
"58","166210","0","true"
"59","171482","0","true"
"60","176684","0","true"
"61","181737","0","true"
"62","186733","0","true"
"63","191699","0","true"
"64","196556","0","true"
"65","201260","0","true"
"66","205964","0","true"
"67","210621","0","true"
"68","215130","0","true"
"69","219649","0","true"
"70","224129","0","true"
"71","228573","0","true"
"72","232988","0","true"
"73","237338","0","true"
"74","241677","0","true"
"75","245958","0","true"
"76","250134","0","true"
"77","254292","0","true"
"78","258511","0","true"
"79","262569","0","true"
"80","266555","0","true"
"81","270521","0","true"
"82","274557","0","true"
"83","278537","0","true"
"84","282424","0","true"
"85","286198","0","true"
"86","290090","0","true"
"87","293894","0","true"
"88","297601","0","true"
"89","301295","0","true"
"90","305048","0","true"
"91","308827","0","true"
"92","312505","0","true"
"93","316160","0","true"
"94","319703","0","true"
"95","323269","0","true"
"96","326769","0","true"
"97","330239","0","true"
"98","333691","0","true"
"99","337100","0","true"
"100","337100","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","340","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.001","0","true"
"3","0.001","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.005","0","true"
"8","0.006","0","true"
"9","0.008","0","true"
"10","0.010000000000000002","0","true"
"11","0.013000000000000005","0","true"
"12","0.01800000000000001","0","true"
"13","0.02100000000000001","0","true"
"14","0.03100000000000002","0","true"
"15","0.04200000000000003","0","true"
"16","0.060000000000000046","0","true"
"17","0.08500000000000006","0","true"
"18","0.10700000000000008","0","true"
"19","0.1480000000000001","0","true"
"20","0.18700000000000014","0","true"
"21","0.2450000000000002","0","true"
"22","0.31900000000000023","0","true"
"23","0.4110000000000003","0","true"
"24","0.5480000000000004","0","true"
"25","0.7310000000000005","0","true"
"26","0.9850000000000008","0","true"
"27","1.2979999999999678","0","true"
"28","1.705999999999923","0","true"
"29","2.2729999999998607","0","true"
"30","2.9849999999997823","0","true"
"31","3.904999999999681","0","true"
"32","5.121000000000045","0","true"
"33","6.6770000000005645","0","true"
"34","8.703000000000616","0","true"
"35","11.181999999999242","0","true"
