0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,4
36,4
37,6
38,7
39,7
40,8
41,8
42,8
43,9
44,9
45,10
46,10
47,11
48,14
49,15
50,15
51,15
52,16
53,18
54,18
55,18
56,19
57,24
58,27
59,28
60,30
61,32
62,36
63,38
64,41
65,46
66,50
67,51
68,57
69,64
70,70
71,75
72,80
73,88
74,95
75,107
76,118
77,129
78,143
79,155
80,165
81,180
82,199
83,216
84,236
85,247
86,258
87,283
88,303
89,332
90,358
91,394
92,433
93,468
94,514
95,553
96,606
97,662
98,721
99,787
