610,0,0
31,0,0
483,0,0
636,1,0
790,3,0
450,0,0
432,0,0
408,5,0
937,0,0
232,0,0
486,2,0
90,0,0
397,3,0
337,4,0
618,0,0
407,0,0
584,1,0
266,0,0
298,2,0
112,1,0
410,0,0
399,4,0
247,2,0
183,0,0
333,2,0
530,5,0
880,0,0
557,2,0
97,0,0
377,0,0
44,0,0
791,1,0
306,0,0
153,0,0
195,0,0
280,1,0
163,2,0
68,1,0
729,1,0
53,8,0
381,0,0
851,0,0
201,1,0
500,0,0
354,2,0
692,2,0
741,0,0
673,0,0
502,0,0
510,1,0
547,1,0
35,1,0
758,0,0
815,2,0
417,7,0
271,0,0
552,1,0
8,2,0
133,3,0
671,0,0
942,2,0
649,0,0
797,0,0
602,0,0
265,5,0
795,0,0
634,1,0
728,2,0
320,1,0
706,0,0
661,3,0
629,0,0
364,3,0
808,0,0
712,1,0
564,1,0
503,2,0
909,1,0
794,0,0
403,0,0
55,3,0
754,1,0
289,0,0
385,1,0
775,5,0
404,3,0
770,0,0
583,2,0
159,0,0
854,1,0
154,1,0
336,1,0
703,0,0
833,0,0
437,3,0
665,0,0
476,0,0
156,1,0
328,1,0
234,2,0
151,0,0
100,3,0
628,2,0
80,0,0
61,1,0
954,2,0
581,1,0
596,1,0
256,2,0
987,0,0
400,0,0
0,1,0
36,1,0
350,2,0
121,1,0
323,0,0
379,3,0
863,1,0
499,2,0
558,1,0
768,0,0
999,1,0
160,1,0
586,1,0
369,1,0
965,3,0
181,1,0
827,1,0
972,1,0
164,0,0
825,0,0
268,3,0
623,1,0
973,0,0
679,2,0
877,1,0
141,1,0
853,0,0
598,2,0
117,2,0
307,4,0
157,3,0
670,0,0
666,0,0
911,0,0
283,0,0
852,0,0
785,3,0
837,1,0
910,3,0
855,0,0
653,0,0
155,1,0
174,0,0
327,0,0
2,1,0
504,0,0
278,0,0
105,1,0
961,0,0
193,0,0
585,5,0
662,0,0
524,1,0
293,0,0
508,1,0
334,0,0
347,1,0
51,1,0
37,2,0
543,3,0
635,1,0
861,0,0
82,1,0
802,0,0
21,1,0
442,1,0
329,1,0
701,0,0
844,0,0
190,1,0
971,1,0
816,0,0
608,3,0
875,0,0
659,1,0
332,0,0
681,0,0
471,0,0
822,0,0
226,0,0
312,1,0
233,0,0
562,0,0
535,4,0
995,1,0
40,1,0
807,1,0
774,0,0
532,1,0
447,0,0
873,0,0
484,0,0
501,0,0
588,0,0
279,0,0
465,0,0
63,1,0
919,1,0
220,2,0
917,3,0
352,5,0
287,0,0
857,0,0
640,0,0
122,1,0
200,1,0
899,0,0
709,0,0
792,0,0
885,0,0
732,1,0
288,1,0
582,0,0
143,0,0
867,0,0
491,0,0
172,2,0
148,2,0
124,1,0
888,0,0
935,1,0
496,3,0
479,2,0
554,1,0
883,0,0
993,1,0
541,0,0
50,0,0
109,0,0
739,3,0
714,3,0
47,2,0
12,0,0
904,1,0
784,0,0
429,0,0
428,0,0
281,1,0
242,2,0
22,0,0
91,0,0
342,1,0
968,2,0
365,1,0
593,0,0
6,2,0
173,1,0
950,1,0
209,1,0
713,0,0
710,1,0
514,4,0
731,0,0
724,1,0
482,2,0
418,2,0
451,0,0
205,2,0
756,1,0
380,1,0
632,0,0
492,0,0
707,1,0
587,1,0
221,1,0
392,4,0
449,1,0
185,0,0
737,0,0
178,1,0
146,4,0
387,0,0
19,0,0
523,2,0
929,1,0
192,0,0
914,0,0
60,0,0
615,2,0
876,1,0
445,1,0
52,0,0
638,1,0
86,0,0
721,0,0
711,0,0
537,1,0
435,1,0
647,0,0
979,1,0
519,3,0
401,0,0
690,1,0
517,0,0
11,0,0
916,1,0
15,0,0
726,3,0
302,0,0
165,0,0
276,0,0
285,4,0
277,0,0
997,2,0
862,1,0
236,0,0
776,0,0
725,1,0
485,0,0
311,1,0
751,0,0
943,3,0
953,5,0
301,0,0
291,1,0
936,1,0
976,2,0
821,1,0
630,2,0
282,0,0
672,1,0
902,1,0
422,0,0
907,1,0
963,0,0
230,1,0
896,1,0
693,4,0
606,0,0
314,0,0
16,0,0
890,0,0
18,0,0
125,1,0
898,0,0
420,1,0
561,0,0
259,0,0
316,0,0
318,0,0
654,1,0
225,1,0
464,0,0
622,0,0
74,0,0
448,3,0
275,1,0
