"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:57:350 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","397","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","27","0","true"
"3","52","0","true"
"4","78","0","true"
"5","110","0","true"
"6","163","0","true"
"7","224","0","true"
"8","279","0","true"
"9","325","0","true"
"10","340","0","true"
"11","361","0","true"
"12","370","0","true"
"13","374","0","true"
"14","377","0","true"
"15","379","0","true"
"16","380","0","true"
"17","382","0","true"
"18","382","0","true"
"19","382","0","true"
"20","382","0","true"
"21","382","0","true"
"22","382","0","true"
"23","382","0","true"
"24","382","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8054","0","true"
"3","7104","0","true"
"4","6156","0","true"
"5","5220","0","true"
"6","4326","0","true"
"7","3448","0","true"
"8","2558","0","true"
"9","1650","0","true"
"10","680","0","true"
"11","444","0","true"
"12","184","0","true"
"13","118","0","true"
"14","50","0","true"
"15","36","0","true"
"16","20","0","true"
"17","17","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","278","0","true"
"11","278","0","true"
"12","74","0","true"
"13","74","0","true"
"14","18","0","true"
"15","18","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

