"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:36:590 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","440","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","31","0","true"
"3","53","0","true"
"4","94","0","true"
"5","145","0","true"
"6","185","0","true"
"7","227","0","true"
"8","279","0","true"
"9","357","0","true"
"10","379","0","true"
"11","400","0","true"
"12","410","0","true"
"13","417","0","true"
"14","421","0","true"
"15","426","0","true"
"16","428","0","true"
"17","429","0","true"
"18","431","0","true"
"19","431","0","true"
"20","431","0","true"
"21","432","0","true"
"22","433","0","true"
"23","433","0","true"
"24","433","0","true"
"25","433","0","true"
"26","433","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8062","0","true"
"3","7106","0","true"
"4","6188","0","true"
"5","5290","0","true"
"6","4370","0","true"
"7","3454","0","true"
"8","2558","0","true"
"9","1714","0","true"
"10","758","0","true"
"11","485","0","true"
"12","190","0","true"
"13","127","0","true"
"14","58","0","true"
"15","47","0","true"
"16","30","0","true"
"17","23","0","true"
"18","18","0","true"
"19","12","0","true"
"20","6","0","true"
"21","5","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","315","0","true"
"11","315","0","true"
"12","77","0","true"
"13","77","0","true"
"14","21","0","true"
"15","21","0","true"
"16","9","0","true"
"17","9","0","true"
"18","6","0","true"
"19","6","0","true"
"20","3","0","true"
"21","3","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

