"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:22:057 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","61","0","true"
"4","93","0","true"
"5","133","0","true"
"6","174","0","true"
"7","225","0","true"
"8","287","0","true"
"9","347","0","true"
"10","368","0","true"
"11","389","0","true"
"12","397","0","true"
"13","400","0","true"
"14","404","0","true"
"15","406","0","true"
"16","407","0","true"
"17","408","0","true"
"18","408","0","true"
"19","408","0","true"
"20","408","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8060","0","true"
"3","7122","0","true"
"4","6186","0","true"
"5","5266","0","true"
"6","4348","0","true"
"7","3450","0","true"
"8","2574","0","true"
"9","1694","0","true"
"10","736","0","true"
"11","473","0","true"
"12","184","0","true"
"13","117","0","true"
"14","52","0","true"
"15","36","0","true"
"16","18","0","true"
"17","13","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","305","0","true"
"11","305","0","true"
"12","73","0","true"
"13","73","0","true"
"14","20","0","true"
"15","20","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

