"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:52:789 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","427","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","23","0","true"
"3","49","0","true"
"4","86","0","true"
"5","115","0","true"
"6","178","0","true"
"7","216","0","true"
"8","282","0","true"
"9","350","0","true"
"10","375","0","true"
"11","388","0","true"
"12","390","0","true"
"13","399","0","true"
"14","401","0","true"
"15","402","0","true"
"16","402","0","true"
"17","404","0","true"
"18","404","0","true"
"19","404","0","true"
"20","404","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8046","0","true"
"3","7098","0","true"
"4","6172","0","true"
"5","5230","0","true"
"6","4356","0","true"
"7","3432","0","true"
"8","2564","0","true"
"9","1700","0","true"
"10","750","0","true"
"11","473","0","true"
"12","174","0","true"
"13","116","0","true"
"14","44","0","true"
"15","28","0","true"
"16","10","0","true"
"17","10","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","76","0","true"
"13","76","0","true"
"14","18","0","true"
"15","18","0","true"
"16","4","0","true"
"17","4","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

