"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:40:172 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test4""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","145","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","70","0","true"
"4","119","0","true"
"5","123","0","true"
"6","129","0","true"
"7","132","0","true"
"8","134","0","true"
"9","134","0","true"
"10","134","0","true"
"11","134","0","true"
"12","134","0","true"
"13","134","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4016","0","true"
"2","3066","0","true"
"3","2140","0","true"
"4","1238","0","true"
"5","246","0","true"
"6","148","0","true"
"7","44","0","true"
"8","29","0","true"
"9","10","0","true"
"10","6","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","110","0","true"
"6","110","0","true"
"7","19","0","true"
"8","19","0","true"
"9","4","0","true"
"10","4","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

