"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:39:299 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","405","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","29","0","true"
"3","53","0","true"
"4","88","0","true"
"5","126","0","true"
"6","163","0","true"
"7","210","0","true"
"8","266","0","true"
"9","331","0","true"
"10","349","0","true"
"11","368","0","true"
"12","372","0","true"
"13","378","0","true"
"14","380","0","true"
"15","383","0","true"
"16","383","0","true"
"17","384","0","true"
"18","384","0","true"
"19","384","0","true"
"20","384","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8058","0","true"
"3","7106","0","true"
"4","6176","0","true"
"5","5252","0","true"
"6","4326","0","true"
"7","3420","0","true"
"8","2532","0","true"
"9","1662","0","true"
"10","698","0","true"
"11","444","0","true"
"12","160","0","true"
"13","110","0","true"
"14","52","0","true"
"15","37","0","true"
"16","16","0","true"
"17","10","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","292","0","true"
"11","292","0","true"
"12","62","0","true"
"13","62","0","true"
"14","21","0","true"
"15","21","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

