"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:44:306 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","469","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","26","0","true"
"3","57","0","true"
"4","82","0","true"
"5","129","0","true"
"6","178","0","true"
"7","227","0","true"
"8","307","0","true"
"9","376","0","true"
"10","399","0","true"
"11","426","0","true"
"12","431","0","true"
"13","440","0","true"
"14","441","0","true"
"15","446","0","true"
"16","447","0","true"
"17","447","0","true"
"18","447","0","true"
"19","447","0","true"
"20","447","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8052","0","true"
"3","7114","0","true"
"4","6164","0","true"
"5","5258","0","true"
"6","4356","0","true"
"7","3454","0","true"
"8","2614","0","true"
"9","1752","0","true"
"10","798","0","true"
"11","531","0","true"
"12","220","0","true"
"13","148","0","true"
"14","60","0","true"
"15","44","0","true"
"16","20","0","true"
"17","11","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","321","0","true"
"11","321","0","true"
"12","90","0","true"
"13","90","0","true"
"14","26","0","true"
"15","26","0","true"
"16","9","0","true"
"17","9","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

