420,1,0
810,2,0
642,2,0
463,1,0
275,0,0
782,0,0
577,0,0
612,0,0
581,0,0
997,0,0
255,0,0
898,4,0
475,2,0
304,1,0
837,0,0
349,1,0
818,1,0
578,0,0
303,0,0
757,1,0
706,3,0
691,0,0
795,0,0
239,0,0
105,2,0
805,1,0
715,2,0
200,0,0
728,2,0
361,2,0
326,0,0
383,2,0
324,1,0
981,0,0
256,1,0
398,0,0
113,5,0
118,1,0
610,1,0
265,0,0
12,0,0
749,0,0
849,0,0
681,0,0
31,0,0
966,0,0
381,2,0
673,1,0
603,0,0
930,0,0
444,0,0
950,0,0
902,0,0
893,0,0
142,0,0
389,0,0
150,4,0
279,2,0
609,4,0
671,0,0
827,0,0
20,0,0
680,1,0
852,2,0
830,2,0
901,0,0
635,3,0
188,0,0
985,0,0
824,4,0
414,2,0
77,0,0
430,1,0
69,0,0
218,3,0
710,2,0
193,2,0
716,0,0
340,1,0
160,0,0
867,0,0
618,2,0
433,0,0
154,3,0
713,0,0
702,1,0
375,1,0
496,1,0
260,0,0
727,1,0
557,2,0
110,1,0
167,1,0
988,2,0
79,0,0
165,0,0
892,1,0
888,4,0
272,0,0
986,0,0
283,0,0
592,2,0
955,0,0
620,3,0
309,2,0
565,3,0
45,3,0
249,2,0
449,0,0
705,3,0
896,0,0
252,1,0
365,0,0
819,2,0
537,0,0
842,0,0
363,3,0
878,2,0
406,1,0
379,0,0
566,0,0
195,1,0
882,0,0
91,4,0
832,2,0
623,1,0
745,0,0
542,1,0
205,0,0
70,3,0
52,1,0
44,1,0
602,1,0
34,0,0
942,1,0
903,0,0
61,0,0
636,0,0
450,0,0
408,0,0
904,0,0
484,2,0
521,0,0
42,0,0
665,1,0
889,2,0
128,0,0
87,0,0
778,0,0
936,2,0
502,2,0
437,1,0
848,2,0
963,2,0
3,0,0
816,3,0
32,1,0
201,2,0
628,2,0
221,1,0
587,2,0
55,1,0
929,2,0
247,0,0
825,0,0
639,0,0
233,0,0
161,0,0
443,0,0
645,2,0
225,0,0
992,1,0
155,0,0
591,1,0
538,1,0
880,0,0
760,0,0
240,0,0
331,7,0
500,1,0
696,3,0
472,0,0
712,2,0
633,1,0
1,1,0
100,1,0
970,0,0
493,0,0
961,1,0
285,2,0
899,0,0
911,2,0
958,1,0
544,2,0
432,0,0
784,1,0
990,5,0
281,1,0
300,0,0
959,0,0
426,0,0
271,1,0
960,1,0
511,0,0
253,1,0
82,1,0
84,0,0
971,4,0
323,2,0
663,0,0
481,1,0
143,1,0
423,3,0
813,0,0
599,1,0
377,1,0
588,1,0
788,0,0
533,0,0
731,4,0
356,1,0
442,0,0
102,4,0
355,0,0
987,0,0
596,0,0
717,2,0
228,1,0
498,0,0
835,1,0
440,0,0
650,0,0
448,0,0
863,1,0
976,0,0
704,0,0
558,2,0
921,1,0
743,1,0
135,0,0
455,0,0
172,0,0
96,0,0
346,0,0
692,1,0
905,0,0
630,1,0
753,0,0
729,0,0
174,0,0
751,0,0
517,2,0
859,1,0
72,0,0
524,1,0
732,0,0
519,0,0
894,0,0
744,1,0
282,0,0
864,1,0
473,0,0
289,3,0
606,1,0
595,0,0
130,0,0
6,0,0
884,1,0
16,0,0
267,5,0
29,1,0
726,0,0
851,3,0
415,1,0
885,5,0
181,1,0
191,1,0
562,0,0
766,0,0
305,0,0
870,2,0
541,1,0
512,2,0
445,0,0
631,0,0
912,0,0
183,3,0
951,0,0
85,1,0
470,2,0
586,0,0
927,0,0
122,0,0
688,0,0
332,1,0
306,0,0
409,2,0
555,5,0
230,0,0
858,1,0
838,3,0
495,0,0
8,1,0
656,0,0
208,0,0
651,0,0
176,2,0
763,1,0
99,0,0
786,1,0
523,1,0
393,0,0
382,1,0
397,0,0
119,1,0
35,0,0
683,1,0
817,1,0
268,0,0
318,0,0
321,1,0
0,0,0
831,0,0
983,0,0
604,5,0
937,0,0
962,2,0
607,0,0
227,0,0
853,0,0
58,0,0
984,1,0
447,0,0
972,0,0
328,1,0
274,0,0
269,0,0
535,2,0
641,1,0
891,4,0
338,1,0
861,3,0
594,1,0
655,4,0
286,1,0
862,0,0
756,3,0
263,1,0
467,2,0
413,1,0
465,1,0
451,0,0
198,0,0
567,0,0
171,0,0
910,0,0
386,2,0
139,1,0
747,0,0
141,3,0
392,0,0
583,0,0
977,0,0
506,0,0
661,0,0
925,3,0
