"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:04:623 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","40","0","true"
"3","67","0","true"
"4","104","0","true"
"5","155","0","true"
"6","200","0","true"
"7","258","0","true"
"8","322","0","true"
"9","383","0","true"
"10","448","0","true"
"11","520","0","true"
"12","587","0","true"
"13","670","0","true"
"14","779","0","true"
"15","825","0","true"
"16","878","0","true"
"17","907","0","true"
"18","933","0","true"
"19","945","0","true"
"20","962","0","true"
"21","969","0","true"
"22","976","0","true"
"23","981","0","true"
"24","985","0","true"
"25","987","0","true"
"26","990","0","true"
"27","992","0","true"
"28","992","0","true"
"29","994","0","true"
"30","995","0","true"
"31","996","0","true"
"32","997","0","true"
"33","997","0","true"
"34","998","0","true"
"35","998","0","true"
"36","998","0","true"
"37","998","0","true"
"38","998","0","true"
"39","998","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13080","0","true"
"3","12134","0","true"
"4","11208","0","true"
"5","10310","0","true"
"6","9400","0","true"
"7","8516","0","true"
"8","7644","0","true"
"9","6766","0","true"
"10","5896","0","true"
"11","5040","0","true"
"12","4174","0","true"
"13","3340","0","true"
"14","2558","0","true"
"15","1650","0","true"
"16","1198","0","true"
"17","698","0","true"
"18","523","0","true"
"19","320","0","true"
"20","244","0","true"
"21","148","0","true"
"22","113","0","true"
"23","74","0","true"
"24","58","0","true"
"25","38","0","true"
"26","32","0","true"
"27","24","0","true"
"28","16","0","true"
"29","12","0","true"
"30","11","0","true"
"31","10","0","true"
"32","9","0","true"
"33","6","0","true"
"34","6","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","558","0","true"
"16","558","0","true"
"17","227","0","true"
"18","227","0","true"
"19","110","0","true"
"20","110","0","true"
"21","49","0","true"
"22","49","0","true"
"23","24","0","true"
"24","24","0","true"
"25","12","0","true"
"26","12","0","true"
"27","8","0","true"
"28","8","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

