"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:14:626 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","461","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","34","0","true"
"3","60","0","true"
"4","100","0","true"
"5","141","0","true"
"6","193","0","true"
"7","242","0","true"
"8","301","0","true"
"9","367","0","true"
"10","397","0","true"
"11","419","0","true"
"12","429","0","true"
"13","439","0","true"
"14","440","0","true"
"15","446","0","true"
"16","448","0","true"
"17","448","0","true"
"18","448","0","true"
"19","450","0","true"
"20","450","0","true"
"21","450","0","true"
"22","450","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8068","0","true"
"3","7120","0","true"
"4","6200","0","true"
"5","5282","0","true"
"6","4386","0","true"
"7","3484","0","true"
"8","2602","0","true"
"9","1734","0","true"
"10","794","0","true"
"11","528","0","true"
"12","238","0","true"
"13","163","0","true"
"14","70","0","true"
"15","51","0","true"
"16","24","0","true"
"17","16","0","true"
"18","8","0","true"
"19","8","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","310","0","true"
"11","310","0","true"
"12","95","0","true"
"13","95","0","true"
"14","31","0","true"
"15","31","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

