"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:01:03:128 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test4""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","127","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","31","0","true"
"3","67","0","true"
"4","104","0","true"
"5","111","0","true"
"6","115","0","true"
"7","115","0","true"
"8","116","0","true"
"9","117","0","true"
"10","118","0","true"
"11","118","0","true"
"12","118","0","true"
"13","118","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4014","0","true"
"2","3062","0","true"
"3","2134","0","true"
"4","1208","0","true"
"5","222","0","true"
"6","131","0","true"
"7","32","0","true"
"8","20","0","true"
"9","8","0","true"
"10","7","0","true"
"11","4","0","true"
"12","2","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","99","0","true"
"6","99","0","true"
"7","14","0","true"
"8","14","0","true"
"9","3","0","true"
"10","3","0","true"
"11","2","0","true"
"12","2","0","true"
"13","0","0","true"

