394,1,0
51,1,0
697,0,0
101,0,0
910,2,0
544,0,0
775,1,0
846,0,0
72,4,0
581,0,0
335,0,0
546,1,0
119,1,0
1,1,0
419,1,0
616,1,0
214,0,0
517,2,0
356,2,0
693,1,0
643,1,0
861,2,0
764,0,0
957,2,0
10,0,0
923,0,0
959,4,0
191,0,0
222,3,0
387,0,0
680,2,0
91,1,0
128,1,0
750,2,0
18,2,0
49,1,0
986,3,0
858,0,0
838,1,0
334,1,0
116,1,0
989,0,0
811,1,0
484,0,0
487,1,0
883,0,0
266,0,0
165,1,0
997,2,0
924,1,0
70,3,0
121,0,0
169,6,0
11,0,0
34,0,0
410,0,0
798,1,0
260,0,0
497,2,0
489,3,0
762,1,0
411,1,0
634,0,0
577,0,0
145,0,0
684,0,0
679,1,0
866,0,0
974,0,0
602,2,0
894,2,0
344,0,0
69,0,0
660,3,0
837,0,0
359,0,0
533,2,0
102,0,0
203,4,0
944,0,0
53,0,0
294,0,0
550,0,0
209,0,0
528,0,0
867,1,0
796,0,0
267,2,0
777,4,0
788,1,0
938,0,0
97,0,0
23,0,0
31,3,0
27,2,0
572,0,0
797,0,0
196,1,0
115,0,0
17,1,0
950,0,0
905,0,0
422,0,0
742,0,0
512,0,0
662,0,0
160,0,0
871,0,0
57,0,0
821,3,0
120,1,0
291,0,0
32,0,0
242,1,0
889,3,0
728,3,0
640,1,0
449,0,0
724,1,0
786,0,0
535,3,0
663,2,0
589,2,0
308,0,0
592,1,0
254,1,0
488,0,0
205,4,0
428,1,0
741,3,0
531,1,0
125,0,0
500,2,0
24,0,0
195,0,0
50,2,0
417,0,0
367,2,0
507,0,0
301,0,0
985,0,0
857,1,0
461,1,0
585,2,0
258,1,0
529,1,0
748,3,0
919,0,0
409,0,0
682,1,0
159,0,0
681,0,0
966,0,0
272,0,0
181,1,0
473,1,0
35,0,0
474,1,0
636,2,0
595,3,0
854,3,0
136,1,0
63,2,0
325,0,0
371,1,0
674,0,0
395,0,0
176,2,0
934,0,0
117,0,0
638,1,0
906,0,0
56,0,0
14,0,0
202,0,0
453,4,0
259,3,0
875,1,0
978,0,0
912,2,0
963,0,0
444,1,0
135,1,0
872,2,0
493,1,0
510,0,0
520,2,0
431,1,0
12,1,0
597,1,0
435,2,0
98,1,0
851,4,0
990,0,0
296,2,0
983,4,0
579,1,0
590,0,0
246,1,0
37,2,0
516,0,0
481,1,0
845,3,0
975,2,0
849,2,0
547,1,0
911,0,0
183,1,0
455,1,0
9,0,0
930,0,0
320,0,0
830,1,0
370,0,0
956,0,0
623,1,0
157,2,0
381,1,0
774,0,0
81,0,0
892,0,0
619,2,0
770,3,0
865,0,0
891,0,0
793,0,0
373,0,0
784,1,0
126,2,0
553,0,0
363,0,0
803,1,0
83,0,0
563,3,0
899,0,0
275,0,0
492,0,0
629,0,0
490,0,0
818,0,0
557,1,0
218,0,0
583,1,0
766,0,0
281,0,0
212,0,0
463,0,0
106,0,0
180,0,0
908,1,0
881,3,0
596,2,0
36,1,0
158,1,0
931,3,0
958,0,0
751,1,0
86,0,0
3,3,0
505,3,0
349,2,0
247,0,0
55,1,0
916,1,0
954,3,0
982,3,0
147,5,0
844,2,0
298,2,0
65,1,0
901,0,0
840,0,0
273,5,0
713,1,0
743,0,0
637,0,0
719,0,0
364,0,0
185,0,0
454,3,0
898,1,0
940,0,0
656,2,0
383,1,0
856,0,0
134,4,0
785,0,0
329,0,0
523,3,0
721,2,0
390,2,0
109,0,0
558,0,0
780,2,0
286,0,0
442,7,0
548,3,0
968,4,0
960,2,0
339,0,0
432,0,0
331,6,0
671,0,0
58,0,0
654,0,0
400,0,0
413,1,0
330,0,0
361,2,0
998,0,0
399,0,0
290,3,0
445,3,0
341,0,0
443,3,0
187,5,0
996,1,0
879,0,0
687,1,0
545,0,0
462,0,0
352,1,0
6,2,0
853,2,0
628,0,0
253,1,0
869,1,0
831,11,0
287,0,0
526,0,0
391,3,0
396,1,0
666,5,0
678,2,0
657,2,0
271,1,0
220,1,0
62,0,0
685,1,0
184,0,0
174,2,0
238,1,0
582,9,0
206,0,0
977,1,0
476,1,0
251,0,0
665,0,0
987,2,0
876,0,0
772,0,0
632,0,0
44,0,0
826,1,0
99,1,0
702,0,0
980,1,0
915,2,0
878,1,0
752,0,0
452,1,0
292,1,0
167,0,0
38,0,0
279,2,0
384,1,0
799,1,0
423,0,0
315,0,0
377,0,0
873,0,0
735,1,0
436,0,0
73,1,0
365,0,0
716,1,0
928,2,0
289,0,0
565,0,0
141,1,0
351,1,0
162,1,0
820,0,0
807,1,0
895,0,0
252,1,0
8,0,0
932,0,0
41,1,0
890,1,0
965,1,0
815,4,0
801,1,0
503,2,0
448,0,0
855,2,0
676,1,0
7,1,0
76,1,0
599,0,0
758,0,0
207,2,0
340,7,0
495,0,0
189,2,0
68,2,0
554,1,0
578,0,0
21,0,0
111,0,0
336,1,0
326,0,0
659,1,0
613,1,0
627,2,0
887,1,0
433,0,0
690,2,0
955,3,0
802,4,0
539,1,0
208,1,0
284,1,0
172,0,0
89,1,0
791,1,0
569,1,0
496,2,0
305,0,0
112,0,0
808,6,0
718,4,0
0,1,0
809,0,0
177,0,0
842,2,0
884,1,0
110,4,0
725,2,0
139,0,0
466,0,0
667,0,0
925,0,0
84,0,0
726,1,0
621,3,0
375,2,0
882,1,0
921,0,0
39,4,0
188,0,0
946,1,0
819,1,0
229,0,0
588,0,0
584,0,0
816,0,0
269,1,0
703,1,0
483,0,0
859,0,0
168,1,0
30,1,0
122,3,0
236,1,0
5,1,0
186,2,0
650,0,0
458,3,0
368,0,0
768,0,0
450,1,0
426,11,0
852,1,0
288,0,0
60,0,0
199,0,0
753,1,0
477,1,0
914,1,0
739,2,0
593,0,0
33,1,0
738,0,0
354,0,0
749,4,0
603,0,0
457,0,0
717,1,0
48,1,0
909,2,0
226,3,0
66,1,0
740,0,0
573,1,0
415,0,0
688,0,0
524,0,0
695,1,0
604,2,0
649,4,0
606,1,0
812,0,0
658,0,0
224,2,0
509,0,0
342,0,0
610,0,0
609,1,0
645,0,0
