464,0,0
259,2,0
979,0,0
515,0,0
453,0,0
762,0,0
234,2,0
794,1,0
279,0,0
324,2,0
982,0,0
444,1,0
603,0,0
720,1,0
623,1,0
821,0,0
399,1,0
849,2,0
564,0,0
493,0,0
664,0,0
974,0,0
463,0,0
182,1,0
890,2,0
74,0,0
705,0,0
114,2,0
236,1,0
127,1,0
812,0,0
130,4,0
501,3,0
759,4,0
19,1,0
611,1,0
708,1,0
503,0,0
670,2,0
765,0,0
529,0,0
143,2,0
108,0,0
462,0,0
889,1,0
576,3,0
970,0,0
971,0,0
299,0,0
266,0,0
877,0,0
309,2,0
550,0,0
402,2,0
11,0,0
177,1,0
671,1,0
219,0,0
619,0,0
384,1,0
391,0,0
693,1,0
56,1,0
65,0,0
255,2,0
69,1,0
35,0,0
731,1,0
120,3,0
118,1,0
481,0,0
690,0,0
919,3,0
173,1,0
565,0,0
478,1,0
741,0,0
524,2,0
397,0,0
395,1,0
973,2,0
654,0,0
668,0,0
416,1,0
694,3,0
364,2,0
563,0,0
908,1,0
435,3,0
261,0,0
756,0,0
717,0,0
557,0,0
663,0,0
79,1,0
726,0,0
636,0,0
943,0,0
218,1,0
440,0,0
810,2,0
549,0,0
588,1,0
230,1,0
620,1,0
297,2,0
907,1,0
646,1,0
895,0,0
443,0,0
231,3,0
210,4,0
321,1,0
506,0,0
417,1,0
327,2,0
109,1,0
97,1,0
753,0,0
589,2,0
788,0,0
779,1,0
185,0,0
639,1,0
968,2,0
846,0,0
228,4,0
782,1,0
347,1,0
387,0,0
927,0,0
336,0,0
283,0,0
673,1,0
200,0,0
747,0,0
146,0,0
736,3,0
915,4,0
281,1,0
770,0,0
21,0,0
575,1,0
446,1,0
427,0,0
227,1,0
706,0,0
461,1,0
757,2,0
754,0,0
946,4,0
268,4,0
903,1,0
409,0,0
263,0,0
926,1,0
499,0,0
546,3,0
312,0,0
344,0,0
727,2,0
874,0,0
407,1,0
207,1,0
768,4,0
260,2,0
339,0,0
164,0,0
809,4,0
581,0,0
744,1,0
428,0,0
868,1,0
869,1,0
740,0,0
67,6,0
403,0,0
119,0,0
830,2,0
679,1,0
238,2,0
423,4,0
136,3,0
938,0,0
39,1,0
325,0,0
5,1,0
491,0,0
71,2,0
608,2,0
585,0,0
495,1,0
881,0,0
50,0,0
361,1,0
850,1,0
587,2,0
176,3,0
988,0,0
643,2,0
981,1,0
716,0,0
197,2,0
63,1,0
9,1,0
383,0,0
558,3,0
331,2,0
85,0,0
87,1,0
817,1,0
83,0,0
293,0,0
107,0,0
186,0,0
604,3,0
367,1,0
936,1,0
380,1,0
960,1,0
551,0,0
317,0,0
442,1,0
698,1,0
763,0,0
298,2,0
292,0,0
561,1,0
100,3,0
806,2,0
386,2,0
891,0,0
767,1,0
543,2,0
242,0,0
482,0,0
450,2,0
904,1,0
853,2,0
893,1,0
799,2,0
123,0,0
861,3,0
7,1,0
618,3,0
262,0,0
713,0,0
139,1,0
124,1,0
437,1,0
863,0,0
523,0,0
530,0,0
834,1,0
579,2,0
169,1,0
287,0,0
508,0,0
505,0,0
901,1,0
38,2,0
155,0,0
617,0,0
645,1,0
963,2,0
832,1,0
573,0,0
466,1,0
439,1,0
70,1,0
871,1,0
222,3,0
602,2,0
405,1,0
205,0,0
944,0,0
986,0,0
284,4,0
701,0,0
887,1,0
942,0,0
527,0,0
580,2,0
808,3,0
40,2,0
224,1,0
652,0,0
828,1,0
811,0,0
458,3,0
307,1,0
319,1,0
875,2,0
702,0,0
959,4,0
75,2,0
953,5,0
20,2,0
660,1,0
102,2,0
251,0,0
876,0,0
304,0,0
477,0,0
8,0,0
905,0,0
294,0,0
655,0,0
918,0,0
426,0,0
199,0,0
597,1,0
0,2,0
626,0,0
459,1,0
824,1,0
840,0,0
31,1,0
827,2,0
772,0,0
449,0,0
613,0,0
661,0,0
521,1,0
976,1,0
761,0,0
24,2,0
993,1,0
614,0,0
616,1,0
323,0,0
254,0,0
258,0,0
104,2,0
598,0,0
547,0,0
486,3,0
