"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:39:801 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","444","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","24","0","true"
"3","53","0","true"
"4","80","0","true"
"5","129","0","true"
"6","183","0","true"
"7","227","0","true"
"8","290","0","true"
"9","357","0","true"
"10","381","0","true"
"11","404","0","true"
"12","410","0","true"
"13","415","0","true"
"14","417","0","true"
"15","419","0","true"
"16","422","0","true"
"17","422","0","true"
"18","422","0","true"
"19","422","0","true"
"20","422","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8048","0","true"
"3","7106","0","true"
"4","6160","0","true"
"5","5258","0","true"
"6","4366","0","true"
"7","3454","0","true"
"8","2580","0","true"
"9","1714","0","true"
"10","762","0","true"
"11","498","0","true"
"12","200","0","true"
"13","126","0","true"
"14","46","0","true"
"15","31","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","310","0","true"
"11","310","0","true"
"12","84","0","true"
"13","84","0","true"
"14","19","0","true"
"15","19","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

