114,1,0
203,3,0
987,0,0
468,0,0
644,3,0
72,0,0
243,0,0
559,0,0
190,2,0
810,0,0
945,4,0
721,1,0
959,0,0
175,0,0
195,0,0
101,0,0
688,6,0
564,3,0
337,1,0
104,4,0
787,0,0
69,1,0
97,1,0
259,2,0
517,2,0
230,3,0
968,1,0
792,0,0
165,3,0
487,0,0
839,0,0
503,0,0
201,1,0
269,1,0
394,0,0
825,2,0
8,0,0
229,2,0
943,2,0
713,1,0
998,0,0
639,3,0
552,1,0
865,0,0
655,0,0
633,0,0
319,0,0
298,1,0
14,3,0
479,1,0
609,1,0
473,2,0
356,0,0
338,1,0
434,0,0
311,2,0
339,1,0
887,2,0
808,2,0
553,1,0
969,1,0
413,5,0
354,2,0
727,1,0
71,2,0
334,0,0
538,0,0
217,0,0
603,2,0
883,1,0
320,4,0
979,2,0
373,1,0
547,2,0
359,0,0
154,0,0
498,2,0
743,2,0
358,0,0
705,0,0
378,0,0
402,1,0
597,1,0
204,1,0
268,0,0
815,2,0
995,1,0
697,2,0
780,1,0
925,1,0
199,0,0
318,1,0
641,1,0
57,0,0
328,0,0
240,0,0
983,0,0
944,2,0
58,2,0
292,0,0
131,1,0
875,2,0
687,0,0
426,0,0
100,1,0
420,4,0
753,3,0
235,2,0
36,1,0
585,0,0
516,1,0
583,0,0
769,0,0
505,1,0
782,2,0
954,0,0
518,0,0
714,0,0
653,0,0
859,1,0
952,0,0
427,2,0
509,0,0
113,2,0
116,2,0
651,1,0
657,1,0
628,0,0
208,1,0
580,0,0
889,0,0
63,1,0
922,0,0
624,5,0
926,2,0
455,0,0
548,1,0
502,0,0
626,3,0
144,0,0
862,3,0
216,0,0
843,0,0
398,1,0
593,2,0
408,2,0
347,2,0
981,0,0
368,1,0
630,3,0
696,3,0
870,0,0
436,0,0
9,1,0
187,0,0
947,0,0
42,2,0
231,0,0
5,0,0
263,1,0
324,2,0
218,0,0
676,2,0
545,2,0
555,2,0
953,0,0
735,2,0
249,0,0
55,0,0
401,0,0
281,0,0
561,0,0
600,1,0
579,1,0
746,0,0
182,1,0
54,0,0
880,0,0
671,2,0
565,5,0
7,0,0
669,0,0
202,0,0
893,0,0
53,1,0
622,2,0
785,1,0
940,1,0
242,0,0
765,1,0
899,1,0
491,4,0
451,1,0
855,0,0
253,2,0
196,0,0
432,3,0
322,0,0
120,0,0
303,1,0
712,1,0
109,1,0
183,1,0
550,1,0
302,1,0
83,1,0
12,4,0
244,1,0
526,1,0
767,0,0
715,0,0
654,2,0
170,1,0
699,0,0
659,0,0
702,1,0
877,0,0
708,4,0
967,1,0
838,0,0
300,0,0
310,0,0
353,1,0
528,0,0
273,0,0
282,0,0
102,1,0
106,0,0
346,0,0
416,2,0
277,6,0
474,0,0
546,0,0
405,0,0
974,0,0
56,4,0
707,0,0
761,2,0
366,0,0
897,0,0
690,2,0
62,0,0
467,0,0
646,0,0
882,0,0
403,3,0
740,0,0
261,0,0
163,0,0
627,1,0
336,0,0
524,0,0
404,0,0
184,1,0
578,1,0
562,2,0
10,0,0
911,1,0
349,0,0
431,1,0
960,2,0
161,1,0
132,0,0
848,1,0
27,1,0
542,0,0
478,0,0
738,5,0
658,2,0
422,0,0
934,1,0
66,0,0
484,3,0
209,1,0
159,0,0
970,1,0
515,3,0
228,1,0
135,3,0
388,4,0
369,0,0
716,0,0
96,0,0
956,1,0
513,2,0
990,0,0
613,0,0
930,1,0
816,3,0
94,0,0
452,7,0
917,2,0
665,1,0
760,1,0
985,1,0
982,1,0
138,1,0
224,4,0
428,0,0
180,2,0
664,0,0
262,1,0
781,0,0
457,1,0
726,0,0
6,1,0
616,2,0
612,1,0
822,2,0
279,0,0
520,0,0
904,0,0
833,0,0
476,0,0
200,0,0
805,0,0
566,0,0
274,0,0
206,1,0
308,1,0
589,1,0
74,3,0
31,0,0
486,3,0
619,0,0
991,0,0
160,2,0
976,0,0
215,2,0
533,1,0
903,0,0
700,2,0
107,5,0
326,2,0
15,1,0
291,0,0
219,0,0
82,1,0
811,1,0
683,2,0
599,4,0
198,3,0
64,1,0
821,2,0
948,0,0
350,1,0
861,2,0
872,3,0
842,0,0
790,2,0
824,1,0
306,3,0
233,1,0
423,1,0
745,1,0
574,2,0
155,2,0
625,0,0
512,1,0
75,2,0
728,1,0
729,0,0
321,1,0
858,2,0
499,2,0
601,1,0
343,1,0
192,0,0
81,1,0
85,1,0
267,0,0
693,0,0
978,2,0
523,1,0
265,1,0
525,1,0
246,1,0
652,1,0
910,2,0
896,2,0
406,0,0
570,2,0
348,0,0
60,4,0
395,0,0
193,0,0
888,1,0
778,0,0
127,2,0
684,0,0
706,0,0
529,1,0
227,0,0
972,2,0
909,0,0
936,1,0
4,3,0
371,1,0
238,0,0
680,2,0
754,2,0
879,0,0
852,1,0
869,1,0
895,0,0
964,1,0
194,0,0
803,0,0
568,0,0
853,2,0
191,0,0
442,0,0
494,0,0
245,2,0
777,0,0
663,1,0
912,2,0
239,0,0
799,1,0
581,0,0
49,0,0
28,0,0
885,1,0
380,0,0
759,1,0
709,0,0
449,0,0
412,1,0
150,0,0
675,1,0
823,1,0
50,1,0
280,2,0
91,2,0
850,1,0
