"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:24:878 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","991","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","3","0","true"
"2","27","0","true"
"3","65","0","true"
"4","97","0","true"
"5","154","0","true"
"6","193","0","true"
"7","255","0","true"
"8","315","0","true"
"9","379","0","true"
"10","456","0","true"
"11","536","0","true"
"12","615","0","true"
"13","714","0","true"
"14","795","0","true"
"15","849","0","true"
"16","901","0","true"
"17","921","0","true"
"18","946","0","true"
"19","961","0","true"
"20","974","0","true"
"21","977","0","true"
"22","982","0","true"
"23","984","0","true"
"24","985","0","true"
"25","985","0","true"
"26","986","0","true"
"27","986","0","true"
"28","986","0","true"
"29","986","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14006","0","true"
"2","13054","0","true"
"3","12130","0","true"
"4","11194","0","true"
"5","10308","0","true"
"6","9386","0","true"
"7","8510","0","true"
"8","7630","0","true"
"9","6758","0","true"
"10","5912","0","true"
"11","5072","0","true"
"12","4230","0","true"
"13","3428","0","true"
"14","2590","0","true"
"15","1698","0","true"
"16","1238","0","true"
"17","714","0","true"
"18","514","0","true"
"19","294","0","true"
"20","216","0","true"
"21","118","0","true"
"22","76","0","true"
"23","28","0","true"
"24","21","0","true"
"25","12","0","true"
"26","9","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","564","0","true"
"16","564","0","true"
"17","250","0","true"
"18","250","0","true"
"19","104","0","true"
"20","104","0","true"
"21","52","0","true"
"22","52","0","true"
"23","9","0","true"
"24","9","0","true"
"25","5","0","true"
"26","5","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

