"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:05:869 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","486","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","27","0","true"
"3","58","0","true"
"4","92","0","true"
"5","145","0","true"
"6","221","0","true"
"7","280","0","true"
"8","340","0","true"
"9","401","0","true"
"10","423","0","true"
"11","442","0","true"
"12","448","0","true"
"13","454","0","true"
"14","454","0","true"
"15","455","0","true"
"16","455","0","true"
"17","456","0","true"
"18","458","0","true"
"19","458","0","true"
"20","458","0","true"
"21","458","0","true"
"22","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8054","0","true"
"3","7116","0","true"
"4","6184","0","true"
"5","5290","0","true"
"6","4442","0","true"
"7","3560","0","true"
"8","2680","0","true"
"9","1802","0","true"
"10","846","0","true"
"11","549","0","true"
"12","226","0","true"
"13","150","0","true"
"14","62","0","true"
"15","40","0","true"
"16","16","0","true"
"17","11","0","true"
"18","8","0","true"
"19","6","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","335","0","true"
"11","335","0","true"
"12","88","0","true"
"13","88","0","true"
"14","24","0","true"
"15","24","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

