"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:30:26:373 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","992","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","25","0","true"
"3","51","0","true"
"4","89","0","true"
"5","132","0","true"
"6","179","0","true"
"7","229","0","true"
"8","294","0","true"
"9","363","0","true"
"10","436","0","true"
"11","497","0","true"
"12","579","0","true"
"13","678","0","true"
"14","784","0","true"
"15","845","0","true"
"16","902","0","true"
"17","924","0","true"
"18","945","0","true"
"19","960","0","true"
"20","972","0","true"
"21","977","0","true"
"22","977","0","true"
"23","978","0","true"
"24","980","0","true"
"25","980","0","true"
"26","980","0","true"
"27","980","0","true"
"28","980","0","true"
"29","980","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13050","0","true"
"3","12102","0","true"
"4","11178","0","true"
"5","10264","0","true"
"6","9358","0","true"
"7","8458","0","true"
"8","7588","0","true"
"9","6726","0","true"
"10","5872","0","true"
"11","4994","0","true"
"12","4158","0","true"
"13","3356","0","true"
"14","2568","0","true"
"15","1690","0","true"
"16","1239","0","true"
"17","718","0","true"
"18","497","0","true"
"19","264","0","true"
"20","193","0","true"
"21","108","0","true"
"22","69","0","true"
"23","32","0","true"
"24","23","0","true"
"25","10","0","true"
"26","6","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","565","0","true"
"16","565","0","true"
"17","263","0","true"
"18","263","0","true"
"19","95","0","true"
"20","95","0","true"
"21","39","0","true"
"22","39","0","true"
"23","13","0","true"
"24","13","0","true"
"25","4","0","true"
"26","4","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

