"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:55:186 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","427","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","19","0","true"
"3","56","0","true"
"4","82","0","true"
"5","124","0","true"
"6","175","0","true"
"7","222","0","true"
"8","274","0","true"
"9","351","0","true"
"10","367","0","true"
"11","384","0","true"
"12","388","0","true"
"13","396","0","true"
"14","397","0","true"
"15","400","0","true"
"16","400","0","true"
"17","400","0","true"
"18","400","0","true"
"19","400","0","true"
"20","400","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8038","0","true"
"3","7112","0","true"
"4","6164","0","true"
"5","5248","0","true"
"6","4350","0","true"
"7","3444","0","true"
"8","2548","0","true"
"9","1702","0","true"
"10","734","0","true"
"11","472","0","true"
"12","184","0","true"
"13","124","0","true"
"14","50","0","true"
"15","35","0","true"
"16","14","0","true"
"17","9","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","296","0","true"
"11","296","0","true"
"12","76","0","true"
"13","76","0","true"
"14","21","0","true"
"15","21","0","true"
"16","5","0","true"
"17","5","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

