"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:22:554 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","448","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","34","0","true"
"3","62","0","true"
"4","88","0","true"
"5","136","0","true"
"6","190","0","true"
"7","243","0","true"
"8","301","0","true"
"9","363","0","true"
"10","387","0","true"
"11","407","0","true"
"12","413","0","true"
"13","417","0","true"
"14","421","0","true"
"15","423","0","true"
"16","423","0","true"
"17","424","0","true"
"18","424","0","true"
"19","424","0","true"
"20","424","0","true"
"21","424","0","true"
"22","424","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9032","0","true"
"2","8068","0","true"
"3","7124","0","true"
"4","6176","0","true"
"5","5272","0","true"
"6","4380","0","true"
"7","3486","0","true"
"8","2602","0","true"
"9","1726","0","true"
"10","774","0","true"
"11","497","0","true"
"12","192","0","true"
"13","117","0","true"
"14","42","0","true"
"15","32","0","true"
"16","18","0","true"
"17","13","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","83","0","true"
"13","83","0","true"
"14","14","0","true"
"15","14","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

