"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:02:703 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","30","0","true"
"3","49","0","true"
"4","70","0","true"
"5","116","0","true"
"6","168","0","true"
"7","213","0","true"
"8","264","0","true"
"9","323","0","true"
"10","383","0","true"
"11","462","0","true"
"12","538","0","true"
"13","646","0","true"
"14","745","0","true"
"15","793","0","true"
"16","848","0","true"
"17","883","0","true"
"18","901","0","true"
"19","913","0","true"
"20","923","0","true"
"21","930","0","true"
"22","936","0","true"
"23","938","0","true"
"24","940","0","true"
"25","941","0","true"
"26","941","0","true"
"27","941","0","true"
"28","941","0","true"
"29","941","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13060","0","true"
"3","12098","0","true"
"4","11140","0","true"
"5","10232","0","true"
"6","9336","0","true"
"7","8426","0","true"
"8","7528","0","true"
"9","6646","0","true"
"10","5766","0","true"
"11","4924","0","true"
"12","4076","0","true"
"13","3292","0","true"
"14","2490","0","true"
"15","1586","0","true"
"16","1157","0","true"
"17","688","0","true"
"18","494","0","true"
"19","288","0","true"
"20","201","0","true"
"21","108","0","true"
"22","82","0","true"
"23","48","0","true"
"24","35","0","true"
"25","20","0","true"
"26","13","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","539","0","true"
"16","539","0","true"
"17","230","0","true"
"18","230","0","true"
"19","107","0","true"
"20","107","0","true"
"21","38","0","true"
"22","38","0","true"
"23","17","0","true"
"24","17","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

