"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:30:191 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","24","0","true"
"3","52","0","true"
"4","86","0","true"
"5","127","0","true"
"6","163","0","true"
"7","220","0","true"
"8","280","0","true"
"9","336","0","true"
"10","411","0","true"
"11","504","0","true"
"12","593","0","true"
"13","677","0","true"
"14","763","0","true"
"15","824","0","true"
"16","880","0","true"
"17","904","0","true"
"18","931","0","true"
"19","947","0","true"
"20","956","0","true"
"21","962","0","true"
"22","968","0","true"
"23","971","0","true"
"24","974","0","true"
"25","976","0","true"
"26","978","0","true"
"27","979","0","true"
"28","979","0","true"
"29","981","0","true"
"30","981","0","true"
"31","983","0","true"
"32","983","0","true"
"33","983","0","true"
"34","984","0","true"
"35","984","0","true"
"36","984","0","true"
"37","984","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13048","0","true"
"3","12104","0","true"
"4","11172","0","true"
"5","10254","0","true"
"6","9326","0","true"
"7","8440","0","true"
"8","7560","0","true"
"9","6672","0","true"
"10","5822","0","true"
"11","5008","0","true"
"12","4186","0","true"
"13","3354","0","true"
"14","2526","0","true"
"15","1648","0","true"
"16","1210","0","true"
"17","708","0","true"
"18","516","0","true"
"19","302","0","true"
"20","219","0","true"
"21","130","0","true"
"22","98","0","true"
"23","60","0","true"
"24","48","0","true"
"25","34","0","true"
"26","27","0","true"
"27","18","0","true"
"28","11","0","true"
"29","8","0","true"
"30","6","0","true"
"31","8","0","true"
"32","6","0","true"
"33","4","0","true"
"34","4","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","550","0","true"
"16","550","0","true"
"17","246","0","true"
"18","246","0","true"
"19","101","0","true"
"20","101","0","true"
"21","44","0","true"
"22","44","0","true"
"23","18","0","true"
"24","18","0","true"
"25","11","0","true"
"26","11","0","true"
"27","7","0","true"
"28","7","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

