"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:34:611 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","442","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","34","0","true"
"3","62","0","true"
"4","92","0","true"
"5","137","0","true"
"6","188","0","true"
"7","238","0","true"
"8","297","0","true"
"9","352","0","true"
"10","377","0","true"
"11","402","0","true"
"12","407","0","true"
"13","420","0","true"
"14","422","0","true"
"15","423","0","true"
"16","423","0","true"
"17","423","0","true"
"18","423","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8068","0","true"
"3","7124","0","true"
"4","6184","0","true"
"5","5274","0","true"
"6","4376","0","true"
"7","3476","0","true"
"8","2594","0","true"
"9","1704","0","true"
"10","754","0","true"
"11","500","0","true"
"12","206","0","true"
"13","150","0","true"
"14","72","0","true"
"15","47","0","true"
"16","20","0","true"
"17","14","0","true"
"18","8","0","true"
"19","8","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","304","0","true"
"11","304","0","true"
"12","82","0","true"
"13","82","0","true"
"14","27","0","true"
"15","27","0","true"
"16","6","0","true"
"17","6","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

