932,3,0
997,0,0
533,0,0
283,0,0
4,1,0
146,1,0
842,0,0
17,0,0
568,0,0
976,1,0
525,3,0
608,1,0
24,1,0
390,0,0
810,0,0
416,1,0
3,0,0
653,0,0
121,0,0
919,0,0
785,0,0
807,1,0
677,1,0
304,2,0
402,1,0
703,1,0
278,0,0
965,2,0
308,1,0
523,1,0
951,0,0
751,1,0
796,0,0
799,2,0
563,4,0
864,2,0
497,2,0
648,2,0
558,1,0
60,0,0
552,1,0
573,1,0
728,0,0
985,0,0
824,1,0
209,0,0
498,1,0
613,0,0
319,0,0
926,0,0
128,2,0
693,0,0
617,1,0
189,3,0
443,2,0
382,3,0
454,0,0
828,1,0
658,1,0
531,1,0
771,1,0
873,0,0
299,2,0
258,0,0
548,0,0
669,2,0
337,2,0
744,0,0
458,3,0
453,0,0
157,0,0
407,2,0
631,1,0
396,0,0
969,0,0
195,2,0
872,0,0
314,3,0
197,0,0
745,2,0
276,1,0
163,1,0
939,3,0
876,1,0
78,0,0
716,0,0
442,0,0
172,0,0
384,2,0
754,1,0
179,0,0
360,1,0
574,2,0
52,0,0
200,0,0
808,0,0
411,0,0
800,2,0
30,3,0
543,5,0
330,1,0
922,1,0
736,0,0
417,0,0
207,0,0
895,2,0
51,0,0
475,1,0
297,0,0
274,4,0
80,0,0
957,4,0
722,0,0
39,1,0
554,0,0
328,3,0
803,0,0
756,3,0
367,3,0
151,0,0
860,10,0
204,2,0
599,1,0
83,0,0
721,1,0
156,5,0
859,4,0
933,0,0
65,1,0
874,0,0
344,0,0
913,0,0
118,0,0
265,0,0
59,1,0
738,0,0
903,0,0
906,1,0
0,0,0
861,0,0
370,1,0
998,0,0
88,0,0
526,2,0
315,1,0
739,2,0
581,0,0
248,1,0
371,1,0
602,2,0
625,1,0
885,0,0
517,1,0
627,0,0
19,0,0
386,0,0
733,0,0
549,1,0
605,0,0
779,0,0
253,0,0
224,2,0
85,0,0
300,1,0
295,2,0
373,0,0
123,3,0
813,2,0
455,1,0
645,1,0
836,4,0
834,1,0
18,1,0
472,1,0
896,0,0
441,2,0
973,0,0
795,0,0
539,0,0
641,1,0
159,2,0
91,0,0
683,0,0
111,11,0
863,0,0
73,2,0
931,0,0
890,1,0
372,1,0
809,1,0
775,0,0
984,0,0
5,1,0
672,1,0
642,2,0
131,4,0
764,1,0
321,0,0
233,1,0
640,0,0
242,0,0
66,3,0
977,1,0
975,0,0
532,2,0
229,2,0
509,0,0
147,0,0
671,1,0
952,0,0
840,1,0
652,2,0
381,0,0
989,2,0
696,1,0
629,0,0
439,7,0
955,0,0
521,2,0
675,0,0
866,0,0
948,0,0
527,2,0
702,1,0
806,0,0
7,2,0
892,0,0
544,0,0
447,0,0
564,0,0
178,0,0
323,0,0
750,4,0
882,1,0
502,1,0
674,1,0
182,0,0
96,2,0
987,0,0
153,0,0
510,0,0
117,1,0
116,2,0
316,0,0
377,0,0
257,0,0
500,1,0
709,1,0
833,5,0
708,3,0
741,0,0
560,1,0
520,1,0
499,0,0
937,1,0
431,0,0
40,1,0
104,0,0
244,0,0
848,1,0
846,2,0
712,2,0
841,1,0
140,0,0
309,0,0
288,0,0
451,1,0
236,1,0
150,2,0
340,2,0
422,2,0
460,7,0
438,1,0
726,1,0
183,2,0
72,0,0
365,1,0
16,1,0
287,1,0
956,0,0
837,1,0
290,0,0
329,7,0
643,4,0
991,2,0
468,1,0
914,1,0
55,1,0
732,1,0
459,0,0
729,2,0
413,0,0
898,1,0
650,0,0
524,1,0
202,0,0
515,0,0
778,0,0
992,1,0
54,0,0
780,4,0
327,0,0
217,1,0
786,1,0
772,3,0
584,1,0
232,1,0
33,1,0
68,4,0
746,0,0
759,1,0
387,0,0
773,0,0
34,1,0
289,0,0
865,2,0
130,0,0
596,0,0
766,2,0
77,2,0
752,0,0
538,0,0
667,0,0
44,3,0
263,1,0
282,3,0
291,0,0
249,0,0
32,2,0
343,1,0
322,0,0
489,2,0
93,0,0
440,0,0
333,3,0
487,1,0
243,1,0
967,2,0
149,1,0
206,2,0
606,1,0
566,0,0
692,2,0
559,0,0
940,1,0
946,1,0
883,1,0
572,0,0
335,1,0
996,2,0
598,0,0
102,0,0
318,1,0
561,0,0
556,1,0
820,0,0
944,1,0
368,0,0
576,1,0
409,0,0
42,0,0
942,2,0
264,0,0
279,0,0
495,1,0
551,1,0
483,0,0
43,2,0
867,1,0
399,0,0
89,0,0
433,1,0
268,2,0
49,2,0
187,0,0
476,0,0
166,1,0
737,0,0
784,4,0
271,0,0
230,1,0
425,3,0
711,0,0
822,0,0
63,0,0
347,0,0
350,1,0
816,0,0
793,1,0
655,1,0
293,1,0
306,0,0
516,0,0
805,0,0
936,0,0
591,4,0
966,2,0
305,2,0
910,4,0
227,0,0
601,1,0
600,0,0
427,1,0
941,6,0
968,1,0
494,2,0
624,0,0
635,0,0
823,4,0
23,0,0
580,1,0
963,2,0
765,0,0
782,1,0
31,0,0
148,0,0
615,1,0
251,1,0
915,3,0
139,1,0
393,0,0
981,0,0
86,0,0
164,1,0
486,0,0
815,0,0
388,3,0
421,1,0
818,3,0
758,0,0
663,0,0
220,1,0
797,1,0
592,1,0
120,0,0
25,0,0
464,1,0
710,1,0
491,0,0
638,0,0
812,3,0
583,2,0
285,0,0
286,0,0
748,3,0
355,0,0
897,3,0
623,7,0
970,1,0
958,1,0
478,0,0
720,0,0
463,0,0
401,0,0
272,2,0
173,1,0
246,2,0
126,0,0
477,0,0
490,0,0
152,1,0
473,0,0
252,1,0
618,3,0
852,2,0
843,0,0
397,0,0
673,0,0
324,2,0
632,2,0
488,3,0
145,1,0
662,0,0
924,0,0
857,1,0
353,3,0
349,1,0
484,1,0
740,1,0
228,2,0
141,1,0
58,0,0
630,5,0
267,2,0
105,0,0
14,1,0
567,0,0
845,1,0
749,1,0
364,1,0
534,2,0
122,0,0
578,1,0
950,2,0
953,2,0
97,1,0
979,1,0
41,1,0
262,1,0
891,1,0
218,0,0
84,0,0
620,0,0
1,0,0
47,0,0
886,1,0
912,6,0
465,2,0
169,0,0
320,0,0
334,1,0
223,0,0
884,0,0
336,2,0
665,1,0
124,0,0
424,0,0
909,0,0
801,1,0
900,1,0
296,0,0
480,2,0
231,6,0
75,1,0
445,5,0
168,0,0
196,1,0
194,1,0
64,1,0
899,0,0
831,2,0
389,1,0
689,2,0
570,2,0
87,0,0
594,0,0
774,0,0
190,1,0
310,0,0
908,0,0
628,0,0
410,1,0
81,1,0
707,1,0
651,0,0
351,1,0
317,1,0
697,3,0
203,1,0
792,2,0
154,0,0
127,0,0
352,1,0
657,1,0
830,0,0
794,0,0
184,2,0
301,0,0
763,1,0
949,1,0
428,0,0
345,0,0
379,0,0
193,4,0
22,2,0
660,0,0
588,1,0
404,0,0
79,2,0
38,2,0
595,4,0
571,2,0
254,2,0
881,0,0
826,0,0
723,0,0
954,0,0
714,0,0
136,2,0
633,0,0
705,1,0
798,2,0
607,2,0
587,2,0
870,1,0
715,1,0
654,2,0
604,2,0
999,1,0
240,1,0
11,0,0
986,0,0
582,2,0
211,1,0
868,0,0
426,0,0
855,0,0
113,1,0
432,1,0
8,0,0
562,1,0
789,7,0
470,4,0
255,2,0
245,0,0
519,1,0
69,3,0
247,1,0
619,0,0
62,3,0
100,0,0
21,2,0
565,1,0
695,0,0
134,0,0
313,1,0
342,0,0
768,0,0
603,0,0
537,2,0
790,1,0
508,2,0
646,2,0
412,1,0
980,2,0
777,2,0
853,0,0
844,0,0
101,0,0
626,0,0
332,5,0
747,2,0
281,1,0
832,3,0
450,0,0
35,0,0
219,0,0
542,0,0
698,0,0
414,1,0
374,0,0
862,1,0
380,0,0
769,1,0
326,1,0
802,4,0
982,1,0
222,2,0
180,2,0
170,1,0
644,0,0
616,0,0
492,4,0
788,2,0
781,1,0
444,0,0
550,0,0
983,3,0
504,3,0
776,1,0
730,2,0
408,1,0
108,1,0
541,0,0
699,0,0
307,0,0
819,4,0
761,0,0
430,1,0
429,0,0
403,0,0
943,0,0
907,0,0
175,1,0
94,3,0
26,0,0
503,2,0
586,0,0
144,3,0
557,1,0
911,3,0
375,0,0
383,1,0
234,1,0
456,1,0
457,0,0
577,0,0
241,0,0
717,0,0
700,6,0
269,1,0
471,0,0
188,0,0
528,1,0
621,2,0
167,0,0
361,4,0
916,1,0
378,2,0
391,1,0
656,4,0
858,0,0
354,0,0
529,0,0
869,0,0
888,0,0
545,1,0
536,0,0
511,0,0
338,1,0
925,1,0
611,0,0
191,2,0
921,0,0
496,3,0
369,1,0
589,0,0
259,0,0
90,0,0
174,0,0
13,1,0
666,0,0
212,0,0
579,2,0
691,1,0
114,1,0
82,3,0
74,0,0
753,0,0
811,0,0
112,1,0
725,0,0
109,0,0
238,2,0
160,0,0
61,1,0
15,1,0
226,0,0
961,1,0
990,2,0
514,2,0
664,1,0
362,0,0
20,1,0
239,1,0
45,1,0
612,0,0
462,0,0
394,3,0
902,0,0
879,0,0
434,2,0
277,0,0
110,0,0
904,0,0
261,0,0
359,0,0
348,0,0
829,2,0
827,2,0
934,1,0
917,0,0
275,1,0
637,0,0
593,1,0
469,0,0
505,0,0
546,2,0
850,0,0
46,1,0
507,1,0
727,0,0
137,0,0
512,0,0
162,0,0
260,1,0
647,1,0
713,3,0
506,1,0
325,1,0
376,0,0
875,0,0
385,0,0
929,1,0
974,0,0
221,0,0
171,0,0
155,0,0
634,1,0
540,0,0
757,0,0
419,2,0
103,2,0
905,1,0
415,0,0
235,1,0
622,0,0
177,0,0
971,0,0
302,3,0
972,0,0
165,0,0
994,0,0
420,0,0
609,1,0
12,1,0
135,1,0
649,1,0
70,0,0
331,0,0
270,1,0
661,0,0
547,5,0
535,2,0
918,0,0
466,1,0
452,3,0
851,1,0
311,1,0
67,0,0
92,0,0
838,1,0
185,3,0
437,3,0
676,0,0
237,0,0
216,1,0
878,0,0
357,0,0
435,1,0
718,1,0
215,0,0
181,0,0
501,3,0
923,0,0
201,3,0
