"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:08:342 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","32","0","true"
"3","66","0","true"
"4","101","0","true"
"5","157","0","true"
"6","196","0","true"
"7","258","0","true"
"8","306","0","true"
"9","372","0","true"
"10","442","0","true"
"11","516","0","true"
"12","595","0","true"
"13","676","0","true"
"14","772","0","true"
"15","824","0","true"
"16","880","0","true"
"17","903","0","true"
"18","922","0","true"
"19","939","0","true"
"20","951","0","true"
"21","961","0","true"
"22","969","0","true"
"23","972","0","true"
"24","974","0","true"
"25","975","0","true"
"26","978","0","true"
"27","980","0","true"
"28","981","0","true"
"29","982","0","true"
"30","982","0","true"
"31","982","0","true"
"32","982","0","true"
"33","982","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13064","0","true"
"3","12132","0","true"
"4","11202","0","true"
"5","10314","0","true"
"6","9392","0","true"
"7","8516","0","true"
"8","7612","0","true"
"9","6744","0","true"
"10","5884","0","true"
"11","5032","0","true"
"12","4190","0","true"
"13","3352","0","true"
"14","2544","0","true"
"15","1648","0","true"
"16","1202","0","true"
"17","690","0","true"
"18","488","0","true"
"19","282","0","true"
"20","211","0","true"
"21","136","0","true"
"22","104","0","true"
"23","62","0","true"
"24","48","0","true"
"25","32","0","true"
"26","27","0","true"
"27","20","0","true"
"28","14","0","true"
"29","8","0","true"
"30","5","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","558","0","true"
"16","558","0","true"
"17","240","0","true"
"18","240","0","true"
"19","95","0","true"
"20","95","0","true"
"21","48","0","true"
"22","48","0","true"
"23","18","0","true"
"24","18","0","true"
"25","11","0","true"
"26","11","0","true"
"27","8","0","true"
"28","8","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

