"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:03:297 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test8""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","116","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","15"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","52","0","true"
"4","94","0","true"
"5","96","0","true"
"6","103","0","true"
"7","105","0","true"
"8","107","0","true"
"9","108","0","true"
"10","108","0","true"
"11","109","0","true"
"12","109","0","true"
"13","109","0","true"
"14","109","0","true"
"15","109","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3056","0","true"
"3","2104","0","true"
"4","1188","0","true"
"5","192","0","true"
"6","113","0","true"
"7","24","0","true"
"8","18","0","true"
"9","10","0","true"
"10","6","0","true"
"11","4","0","true"
"12","3","0","true"
"13","2","0","true"
"14","1","0","true"
"15","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","93","0","true"
"6","93","0","true"
"7","10","0","true"
"8","10","0","true"
"9","4","0","true"
"10","4","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","0","0","true"

