"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:24:170 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test8""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","27","0","true"
"3","52","0","true"
"4","91","0","true"
"5","93","0","true"
"6","95","0","true"
"7","95","0","true"
"8","96","0","true"
"9","96","0","true"
"10","96","0","true"
"11","96","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4016","0","true"
"2","3054","0","true"
"3","2104","0","true"
"4","1182","0","true"
"5","186","0","true"
"6","102","0","true"
"7","14","0","true"
"8","9","0","true"
"9","2","0","true"
"10","1","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","88","0","true"
"6","88","0","true"
"7","7","0","true"
"8","7","0","true"
"9","1","0","true"
"10","1","0","true"
"11","0","0","true"

