"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:15:333 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test47""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","58300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","224"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","5","0","true"
"11","8","0","true"
"12","11","0","true"
"13","15","0","true"
"14","26","0","true"
"15","42","0","true"
"16","74","0","true"
"17","143","0","true"
"18","254","0","true"
"19","441","0","true"
"20","747","0","true"
"21","1202","0","true"
"22","1685","0","true"
"23","2169","0","true"
"24","2673","0","true"
"25","3135","0","true"
"26","3599","0","true"
"27","4097","0","true"
"28","4571","0","true"
"29","5058","0","true"
"30","5524","0","true"
"31","5970","0","true"
"32","6422","0","true"
"33","6868","0","true"
"34","7346","0","true"
"35","7795","0","true"
"36","8261","0","true"
"37","8685","0","true"
"38","9124","0","true"
"39","9587","0","true"
"40","10031","0","true"
"41","10477","0","true"
"42","10952","0","true"
"43","11391","0","true"
"44","11821","0","true"
"45","12253","0","true"
"46","12705","0","true"
"47","13132","0","true"
"48","13584","0","true"
"49","14034","0","true"
"50","14475","0","true"
"51","14879","0","true"
"52","15296","0","true"
"53","15710","0","true"
"54","16147","0","true"
"55","16591","0","true"
"56","17025","0","true"
"57","17455","0","true"
"58","17861","0","true"
"59","18260","0","true"
"60","18672","0","true"
"61","19077","0","true"
"62","19488","0","true"
"63","19900","0","true"
"64","20295","0","true"
"65","20685","0","true"
"66","21105","0","true"
"67","21531","0","true"
"68","21920","0","true"
"69","22310","0","true"
"70","22685","0","true"
"71","23057","0","true"
"72","23449","0","true"
"73","23843","0","true"
"74","24221","0","true"
"75","24591","0","true"
"76","24998","0","true"
"77","25383","0","true"
"78","25774","0","true"
"79","26166","0","true"
"80","26553","0","true"
"81","26946","0","true"
"82","27304","0","true"
"83","27678","0","true"
"84","28060","0","true"
"85","28432","0","true"
"86","28788","0","true"
"87","29150","0","true"
"88","29526","0","true"
"89","29867","0","true"
"90","30235","0","true"
"91","30594","0","true"
"92","30959","0","true"
"93","31313","0","true"
"94","31680","0","true"
"95","32041","0","true"
"96","32415","0","true"
"97","32787","0","true"
"98","33161","0","true"
"99","33553","0","true"
"100","33925","0","true"
"101","34313","0","true"
"102","34670","0","true"
"103","35023","0","true"
"104","35382","0","true"
"105","35729","0","true"
"106","36071","0","true"
"107","36406","0","true"
"108","36738","0","true"
"109","37079","0","true"
"110","37422","0","true"
"111","37783","0","true"
"112","38120","0","true"
"113","38468","0","true"
"114","38807","0","true"
"115","39151","0","true"
"116","39478","0","true"
"117","39844","0","true"
"118","40207","0","true"
"119","40564","0","true"
"120","40916","0","true"
"121","41272","0","true"
"122","41650","0","true"
"123","41994","0","true"
"124","42333","0","true"
"125","42666","0","true"
"126","42975","0","true"
"127","43316","0","true"
"128","43643","0","true"
"129","43959","0","true"
"130","44255","0","true"
"131","44559","0","true"
"132","44882","0","true"
"133","45169","0","true"
"134","45464","0","true"
"135","45748","0","true"
"136","46032","0","true"
"137","46322","0","true"
"138","46596","0","true"
"139","46871","0","true"
"140","47131","0","true"
"141","47376","0","true"
"142","47644","0","true"
"143","47906","0","true"
"144","48152","0","true"
"145","48397","0","true"
"146","48625","0","true"
"147","48853","0","true"
"148","49078","0","true"
"149","49288","0","true"
"150","49509","0","true"
"151","49704","0","true"
"152","49899","0","true"
"153","50085","0","true"
"154","50241","0","true"
"155","50422","0","true"
"156","50565","0","true"
"157","50712","0","true"
"158","50854","0","true"
"159","51011","0","true"
"160","51153","0","true"
"161","51300","0","true"
"162","51425","0","true"
"163","51546","0","true"
"164","51655","0","true"
"165","51751","0","true"
"166","51854","0","true"
"167","51956","0","true"
"168","52046","0","true"
"169","52141","0","true"
"170","52227","0","true"
"171","52310","0","true"
"172","52381","0","true"
"173","52446","0","true"
"174","52499","0","true"
"175","52561","0","true"
"176","52619","0","true"
"177","52672","0","true"
"178","52730","0","true"
"179","52783","0","true"
"180","52831","0","true"
"181","52882","0","true"
"182","52923","0","true"
"183","52958","0","true"
"184","52996","0","true"
"185","53026","0","true"
"186","53053","0","true"
"187","53074","0","true"
"188","53098","0","true"
"189","53123","0","true"
"190","53143","0","true"
"191","53160","0","true"
"192","53177","0","true"
"193","53195","0","true"
"194","53210","0","true"
"195","53222","0","true"
"196","53231","0","true"
"197","53238","0","true"
"198","53247","0","true"
"199","53256","0","true"
"200","53264","0","true"
"201","53272","0","true"
"202","53279","0","true"
"203","53284","0","true"
"204","53289","0","true"
"205","53293","0","true"
"206","53295","0","true"
"207","53298","0","true"
"208","53301","0","true"
"209","53304","0","true"
"210","53305","0","true"
"211","53308","0","true"
"212","53311","0","true"
"213","53312","0","true"
"214","53314","0","true"
"215","53315","0","true"
"216","53318","0","true"
"217","53320","0","true"
"218","53321","0","true"
"219","53322","0","true"
"220","53322","0","true"
"221","53323","0","true"
"222","53324","0","true"
"223","53325","0","true"
"224","53325","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","34.1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","224"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","1","0","true"
"36","1","0","true"
"37","2","0","true"
"38","2","0","true"
"39","2","0","true"
"40","2","0","true"
"41","2","0","true"
"42","2","0","true"
"43","2","0","true"
"44","2","0","true"
"45","2","0","true"
"46","2","0","true"
"47","2","0","true"
"48","2","0","true"
"49","2","0","true"
"50","2","0","true"
"51","2","0","true"
"52","2","0","true"
"53","2","0","true"
"54","2","0","true"
"55","2","0","true"
"56","4","0","true"
"57","5","0","true"
"58","8","0","true"
"59","8","0","true"
"60","8","0","true"
"61","11","0","true"
"62","13","0","true"
"63","13","0","true"
"64","14","0","true"
"65","14","0","true"
"66","14","0","true"
"67","14","0","true"
"68","14","0","true"
"69","14","0","true"
"70","14","0","true"
"71","14","0","true"
"72","15","0","true"
"73","15","0","true"
"74","15","0","true"
"75","15","0","true"
"76","15","0","true"
"77","17","0","true"
"78","17","0","true"
"79","17","0","true"
"80","17","0","true"
"81","17","0","true"
"82","17","0","true"
"83","19","0","true"
"84","19","0","true"
"85","19","0","true"
"86","21","0","true"
"87","21","0","true"
"88","22","0","true"
"89","23","0","true"
"90","25","0","true"
"91","27","0","true"
"92","28","0","true"
"93","29","0","true"
"94","30","0","true"
"95","30","0","true"
"96","30","0","true"
"97","31","0","true"
"98","31","0","true"
"99","31","0","true"
"100","33","0","true"
"101","33","0","true"
"102","33","0","true"
"103","33","0","true"
"104","33","0","true"
"105","33","0","true"
"106","33","0","true"
"107","33","0","true"
"108","33","0","true"
"109","33","0","true"
"110","33","0","true"
"111","33","0","true"
"112","33","0","true"
"113","33","0","true"
"114","33","0","true"
"115","33","0","true"
"116","33","0","true"
"117","33","0","true"
"118","33","0","true"
"119","33","0","true"
"120","33","0","true"
"121","33","0","true"
"122","33","0","true"
"123","33","0","true"
"124","33","0","true"
"125","33","0","true"
"126","33","0","true"
"127","33","0","true"
"128","33","0","true"
"129","33","0","true"
"130","33","0","true"
"131","33","0","true"
"132","33","0","true"
"133","33","0","true"
"134","33","0","true"
"135","33","0","true"
"136","33","0","true"
"137","33","0","true"
"138","33","0","true"
"139","33","0","true"
"140","33","0","true"
"141","33","0","true"
"142","33","0","true"
"143","33","0","true"
"144","33","0","true"
"145","33","0","true"
"146","33","0","true"
"147","33","0","true"
"148","33","0","true"
"149","33","0","true"
"150","33","0","true"
"151","33","0","true"
"152","33","0","true"
"153","33","0","true"
"154","33","0","true"
"155","33","0","true"
"156","33","0","true"
"157","33","0","true"
"158","33","0","true"
"159","33","0","true"
"160","33","0","true"
"161","33","0","true"
"162","33","0","true"
"163","33","0","true"
