0,10000
1,9086
2,8238
3,7444
4,6700
5,5990
6,5338
7,4724
8,4152
9,3638
10,3066
11,2943
12,2750
13,2743
14,2746
15,2809
16,2878
17,2939
18,3024
19,3125
20,3192
21,3278
22,3380
23,3483
24,3594
25,3724
26,3800
27,3904
28,4030
29,4142
30,4250
31,4379
32,4494
33,4627
34,4710
35,4825
36,4938
37,5037
38,5150
39,5270
40,5366
41,5489
42,5622
43,5741
44,5874
45,6003
46,6132
47,6242
48,6370
49,6490
50,6612
51,6769
52,6900
53,6993
54,7114
55,7239
56,7348
57,7496
58,7618
59,7726
60,7846
61,7958
62,8076
63,8233
64,8360
65,8489
66,8604
67,8736
68,8854
69,8986
70,9122
71,9252
72,9366
73,9475
74,9586
75,9714
76,9828
77,9927
78,10030
79,10181
80,10318
81,10447
82,10564
83,10707
84,10844
85,10953
86,11084
87,11213
88,11346
89,11495
90,11636
91,11763
92,11890
93,12009
94,12130
95,12261
96,12372
97,12489
98,12634
99,12747
100,12874
101,12995
102,13132
103,13263
104,13400
105,13525
106,13648
107,13779
108,13924
109,14069
110,14178
111,14309
112,14446
113,14579
114,14702
115,14827
116,14974
117,15109
118,15240
119,15355
120,15492
121,15629
122,15754
123,15869
124,15986
125,16119
126,16270
127,16405
128,16530
129,16663
130,16796
131,16913
132,17052
133,17179
134,17298
135,17455
136,17596
137,17721
138,17870
139,18015
140,18156
141,18289
142,18428
143,18541
144,18684
145,18833
146,18968
147,19085
148,19228
149,19351
150,19508
151,19655
152,19814
153,19917
154,20052
155,20185
156,20308
157,20451
158,20606
159,20759
160,20876
161,21035
162,21164
163,21273
164,21406
165,21533
166,21688
167,21813
168,21946
169,22085
170,22224
171,22347
172,22494
173,22637
174,22758
175,22893
176,23034
177,23153
178,23290
179,23439
180,23558
181,23701
182,23848
183,24007
184,24138
185,24261
186,24408
187,24537
188,24656
189,24807
190,24956
191,25103
192,25256
193,25387
194,25528
195,25695
196,25828
197,25965
198,26106
199,26249
200,26418
201,26561
202,26704
203,26869
204,26996
205,27129
206,27260
207,27381
208,27516
209,27651
210,27808
211,27947
212,28090
213,28231
214,28368
215,28523
216,28660
217,28803
218,28928
219,29073
220,29210
221,29351
222,29472
223,29613
224,29764
225,29905
226,30056
227,30203
228,30348
229,30485
230,30620
231,30777
232,30916
233,31071
234,31184
235,31311
236,31450
237,31591
238,31756
239,31901
240,32042
241,32187
242,32324
243,32451
244,32590
245,32741
246,32896
247,33043
248,33198
249,33337
250,33468
251,33601
252,33732
253,33893
254,34034
255,34189
256,34340
257,34475
258,34592
259,34743
260,34906
261,35055
262,35200
263,35337
264,35482
265,35639
266,35784
267,35919
268,36068
269,36195
270,36344
271,36503
272,36630
273,36775
274,36916
275,37065
276,37196
277,37329
278,37462
279,37611
280,37756
281,37901
282,38050
283,38203
284,38356
285,38503
286,38640
287,38785
288,38936
289,39089
290,39220
291,39347
292,39484
293,39619
294,39764
295,39913
296,40046
297,40209
298,40356
299,40511
300,40644
301,40791
302,40930
303,41083
304,41230
305,41373
306,41520
307,41675
308,41822
309,41947
310,42114
311,42257
312,42394
313,42551
314,42688
315,42843
316,42998
317,43143
318,43262
319,43397
320,43568
321,43711
322,43834
323,43967
324,44138
325,44293
326,44426
327,44571
328,44720
329,44865
330,45004
331,45147
332,45310
333,45461
334,45606
335,45735
336,45858
337,46017
338,46162
339,46307
340,46446
341,46597
342,46750
343,46903
344,47070
345,47225
346,47372
347,47501
348,47652
349,47795
350,47936
351,48085
352,48224
353,48375
354,48532
355,48671
356,48820
357,48971
358,49132
359,49289
360,49454
361,49587
362,49748
363,49897
364,50038
365,50175
366,50328
367,50477
368,50620
369,50783
370,50928
371,51067
372,51222
373,51397
374,51544
375,51669
376,51812
377,51949
378,52112
379,52257
380,52390
381,52539
382,52692
383,52819
384,52978
385,53113
386,53272
387,53413
388,53576
389,53715
390,53844
391,53975
392,54130
393,54277
394,54412
395,54595
396,54722
397,54851
398,55018
399,55173
400,55322
401,55475
402,55638
403,55787
404,55922
405,56073
406,56230
407,56367
408,56514
409,56673
410,56822
411,56973
412,57122
413,57255
414,57408
415,57561
416,57708
417,57845
418,57994
419,58157
420,58294
421,58423
422,58566
423,58735
424,58898
425,59047
426,59192
427,59333
428,59492
429,59629
430,59768
431,59933
432,60082
433,60231
434,60378
435,60535
436,60678
437,60847
438,61004
439,61141
440,61284
441,61439
442,61588
443,61737
444,61882
445,62029
446,62202
447,62361
448,62484
449,62631
450,62788
451,62963
452,63114
453,63263
454,63408
455,63533
456,63692
457,63853
458,64020
459,64179
460,64314
461,64459
462,64622
463,64761
464,64886
465,65033
466,65172
467,65327
468,65476
469,65633
470,65780
471,65925
472,66086
473,66245
474,66394
475,66523
476,66674
477,66821
478,66964
479,67107
480,67240
481,67395
482,67542
483,67697
484,67844
485,67995
486,68142
487,68295
488,68460
489,68619
490,68754
491,68903
492,69062
493,69191
494,69346
495,69493
496,69652
497,69799
498,69942
499,70093
500,70234
501,70403
502,70572
503,70709
504,70860
505,71029
506,71164
507,71311
508,71464
509,71631
510,71768
511,71917
512,72068
513,72213
514,72360
515,72525
516,72688
517,72821
518,72984
519,73131
520,73286
521,73411
522,73552
523,73717
524,73866
525,73987
526,74148
527,74315
528,74466
529,74613
530,74756
531,74915
532,75074
533,75221
534,75356
535,75509
536,75662
537,75823
538,75976
539,76147
540,76292
541,76427
542,76582
543,76741
544,76888
545,77057
546,77194
547,77355
548,77486
549,77623
550,77782
551,77929
552,78090
553,78241
554,78384
555,78537
556,78686
557,78839
558,78974
559,79125
560,79286
561,79415
562,79576
563,79723
564,79868
565,80015
566,80158
567,80333
568,80476
569,80647
570,80794
571,80937
572,81070
573,81231
574,81388
575,81539
576,81696
577,81853
578,81998
579,82151
580,82284
581,82441
582,82608
583,82759
584,82894
585,83055
586,83212
587,83359
588,83498
589,83647
590,83810
591,83975
592,84130
593,84285
594,84436
595,84557
596,84714
597,84863
598,84992
599,85151
600,85312
601,85475
602,85620
603,85751
604,85904
605,86077
606,86224
607,86373
608,86528
609,86667
610,86796
611,86961
612,87106
613,87259
614,87414
615,87555
616,87684
617,87859
618,88020
619,88131
620,88276
621,88427
622,88570
623,88717
624,88856
625,89021
626,89182
627,89315
628,89476
629,89609
630,89776
631,89933
632,90056
633,90221
634,90370
635,90507
636,90654
637,90787
638,90944
639,91083
640,91256
641,91399
642,91526
643,91693
644,91846
645,92001
646,92142
647,92287
648,92430
649,92581
650,92734
651,92889
652,93042
653,93183
654,93328
655,93469
656,93624
657,93779
658,93928
659,94059
660,94220
661,94395
662,94546
663,94675
664,94820
665,94943
666,95072
667,95247
668,95396
669,95537
670,95686
671,95831
672,95980
673,96113
674,96270
675,96431
676,96570
677,96735
678,96878
679,97033
680,97188
681,97333
682,97478
683,97641
684,97790
685,97923
686,98060
687,98205
688,98368
689,98515
690,98650
691,98783
692,98938
693,99057
694,99202
695,99361
696,99518
697,99643
698,99796
699,99953
700,100118
701,100251
702,100410
703,100547
704,100702
705,100855
706,100966
707,101135
708,101294
709,101445
710,101578
711,101735
712,101874
713,102021
714,102174
715,102317
716,102466
717,102609
718,102744
719,102889
720,103038
721,103191
722,103362
723,103525
724,103668
725,103801
726,103930
727,104091
728,104242
729,104401
730,104554
731,104707
732,104850
733,104993
734,105144
735,105285
736,105434
737,105597
738,105750
739,105879
740,106016
741,106157
742,106314
743,106469
744,106610
745,106763
746,106902
747,107053
748,107206
749,107361
750,107518
751,107645
752,107786
753,107919
754,108088
755,108227
756,108382
757,108513
758,108672
759,108827
760,108974
761,109117
762,109274
763,109429
764,109584
765,109719
766,109868
767,110017
768,110164
769,110309
770,110452
771,110615
772,110746
773,110893
774,111024
775,111187
776,111336
777,111495
778,111644
779,111779
780,111926
781,112081
782,112228
783,112363
784,112510
785,112669
786,112814
787,112957
788,113090
789,113243
790,113392
