657,0,0
2404,0,2
3087,0,3
2760,0,2
2512,0,2
1759,0,1
3000,0,3
3053,0,3
1326,0,1
854,0,0
4349,0,7
1173,0,1
2177,0,2
1509,0,1
3790,0,3
118,0,0
1460,0,1
4081,0,4
1013,0,1
744,0,0
3518,0,3
761,0,0
693,0,0
1650,0,1
2042,0,2
1575,0,1
518,0,0
1563,0,1
4351,0,7
964,0,0
2648,0,2
652,0,0
2219,0,2
2536,0,2
1364,0,1
3459,0,3
1836,0,1
1463,0,1
2624,0,2
1644,0,1
1502,0,1
4273,0,6
710,0,0
1946,0,1
1635,0,1
2173,0,2
2158,0,2
980,0,0
2999,0,2
1798,0,1
2159,0,2
1256,0,1
1175,0,1
1923,0,1
3196,0,3
3757,0,3
3873,0,3
947,0,0
2555,0,2
250,0,0
3268,0,3
1850,0,1
2459,0,2
3328,0,3
1658,0,1
2504,0,2
2518,0,2
147,0,0
3915,0,3
1060,0,1
2805,0,2
3404,0,3
1161,0,1
1231,0,1
1023,0,1
2003,0,2
534,0,0
4146,0,5
3341,0,3
3322,0,3
3503,0,3
4233,0,6
1539,0,1
2157,0,2
2095,0,2
2851,0,2
241,0,0
1895,0,1
3229,0,3
3512,0,3
353,0,0
2559,0,2
2443,0,2
3602,0,3
3809,0,3
3677,0,3
1758,0,1
2119,0,2
160,0,0
720,0,0
514,0,0
519,0,0
1356,0,1
3346,0,3
2974,0,2
172,0,0
3623,0,3
2111,0,2
1115,0,1
684,0,0
3620,0,3
812,0,0
844,0,0
3744,0,3
3223,0,3
3831,0,3
1370,0,1
3806,0,3
4366,0,7
835,1,0
2803,0,2
3179,0,3
595,0,0
1863,0,1
3535,0,3
2183,0,2
2141,0,2
4040,0,4
1334,0,1
1200,0,1
2205,0,2
942,0,0
4248,0,6
4329,0,7
1715,0,1
240,0,0
3975,0,3
3231,0,3
377,0,0
1271,0,1
459,0,0
3716,0,3
2824,0,2
156,0,0
3950,0,3
878,0,0
4167,0,5
2380,0,2
1406,0,1
287,0,0
643,0,0
3085,0,3
3936,0,3
157,0,0
1128,0,1
3342,0,3
3750,0,3
1953,0,1
751,0,0
1366,0,1
4270,0,6
4087,0,4
2734,0,2
2646,0,2
3398,0,3
981,0,0
1784,0,1
2501,0,2
2913,0,2
356,0,0
882,0,0
407,0,0
885,0,0
2900,0,2
2126,0,2
3288,0,3
367,0,0
2360,0,2
1887,0,1
1477,0,1
2167,0,2
1439,0,1
133,0,0
3383,0,3
1794,0,1
1284,0,1
3675,0,3
3836,0,3
2640,0,2
3685,0,3
2829,0,2
1448,0,1
1770,0,1
575,0,0
2503,0,2
1581,0,1
3206,0,3
3323,0,3
343,0,0
379,0,0
4221,0,6
3228,0,3
2759,0,2
3878,0,3
2995,0,2
2433,0,2
1252,0,1
986,0,0
3569,0,3
3477,0,3
649,0,0
4352,0,7
387,0,0
344,0,0
4112,0,5
3671,0,3
1937,0,1
1228,0,1
315,0,0
3662,0,3
1747,0,1
4056,0,4
695,0,0
1941,0,1
390,0,0
3016,0,3
4380,0,7
1572,0,1
4220,0,6
4199,0,5
4375,0,7
2133,0,2
1871,0,1
3325,0,3
3169,0,3
143,0,0
477,0,0
2274,0,2
1936,0,1
3155,0,3
4326,0,7
1458,0,1
3222,0,3
2933,0,2
2051,0,2
2890,0,2
3079,0,3
1332,0,1
2249,0,2
3575,0,3
1512,0,1
4161,0,5
2717,0,2
928,0,0
956,0,0
687,0,0
4374,0,7
1479,0,1
1052,0,1
4336,0,7
4,0,0
88,0,0
4009,0,4
310,0,0
1779,0,1
306,0,0
2622,0,2
2997,0,2
3736,0,3
3460,0,3
1513,0,1
500,0,0
1677,0,1
4106,0,5
299,0,0
810,1,0
46,0,0
2843,0,2
2046,0,2
3635,0,3
2445,0,2
1383,0,1
4388,0,7
2186,0,2
2283,0,2
1496,0,1
2199,0,2
826,0,0
2472,0,2
527,0,0
3982,0,3
2610,0,2
1141,0,1
2316,0,2
4164,0,5
3520,0,3
3351,0,3
2374,0,2
1651,0,1
480,0,0
2083,0,2
3295,0,3
2888,0,2
468,0,0
4103,0,5
780,0,0
4005,0,4
796,0,0
3008,0,3
3099,0,3
3763,0,3
3667,0,3
80,0,0
1613,0,1
2899,0,2
750,0,0
73,0,0
4053,0,4
1097,0,1
871,0,0
3563,0,3
1670,0,1
1787,0,1
4029,0,4
1287,0,1
3311,0,3
4238,0,6
2243,0,2
3094,0,3
4162,0,5
727,0,0
3816,0,3
2992,0,2
99,0,0
75,0,0
3740,0,3
3019,0,3
2540,0,2
1138,0,1
2500,0,2
430,0,0
4300,0,7
1367,0,1
1945,0,1
1400,0,1
3180,0,3
3945,0,3
4276,0,6
1384,0,1
3530,0,3
1934,0,1
634,0,0
1480,0,1
3471,0,3
2013,0,2
1025,0,1
1351,0,1
2884,0,2
2723,0,2
1901,0,1
1051,0,1
2454,0,2
267,0,0
2247,0,2
463,0,0
2494,0,2
2127,0,2
1699,0,1
1126,0,1
911,0,0
238,0,0
3650,0,3
2658,0,2
3200,0,3
2781,0,2
936,0,0
961,0,0
2036,0,2
3886,0,3
1558,0,1
302,0,0
177,0,0
774,0,0
2353,0,2
3465,0,3
470,0,0
4124,0,5
3474,0,3
3023,0,3
3862,0,3
706,0,0
1754,0,1
4136,0,5
2160,0,2
10,0,0
137,0,0
659,0,0
979,0,0
3030,0,3
821,0,0
3693,0,3
242,0,0
2861,0,2
553,0,0
4152,0,5
4340,0,7
1026,0,1
1033,0,1
2004,0,2
1047,0,1
1181,0,1
691,0,0
3532,0,3
2959,0,2
3098,0,3
1817,0,1
393,0,0
1264,0,1
3901,0,3
822,0,0
1499,0,1
3879,0,3
2240,0,2
701,0,0
2269,0,2
3523,0,3
3686,0,3
3615,0,3
3335,0,3
1932,0,1
603,0,0
4121,0,5
1726,0,1
213,0,0
1860,0,1
3631,0,3
4120,0,5
2551,0,2
1978,0,1
2496,0,2
999,1,0
2375,0,2
1959,0,1
660,0,0
1153,0,1
2682,0,2
3543,0,3
2887,0,2
1892,0,1
3722,0,3
60,0,0
4004,0,4
1909,0,1
1244,0,1
3276,0,3
3664,0,3
1220,0,1
2953,0,2
2043,0,2
153,0,0
2408,0,2
1878,0,1
3522,0,3
1059,0,1
1501,0,1
2314,0,2
286,0,0
405,0,0
2428,0,2
3590,0,3
820,0,0
455,0,0
1440,0,1
4127,0,5
2572,0,2
912,0,0
4072,0,4
