"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:37:651 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test1""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","236000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","3","0","true"
"23","5","0","true"
"24","17","0","true"
"25","49","0","true"
"26","154","0","true"
"27","410","0","true"
"28","1110","0","true"
"29","2109","0","true"
"30","3108","0","true"
"31","4106","0","true"
"32","5106","0","true"
"33","6105","0","true"
"34","7105","0","true"
"35","8104","0","true"
"36","9104","0","true"
"37","10103","0","true"
"38","11103","0","true"
"39","12103","0","true"
"40","13102","0","true"
"41","14102","0","true"
"42","15101","0","true"
"43","16100","0","true"
"44","17099","0","true"
"45","18099","0","true"
"46","19099","0","true"
"47","20096","0","true"
"48","21094","0","true"
"49","22094","0","true"
"50","23093","0","true"
"51","24092","0","true"
"52","25091","0","true"
"53","26090","0","true"
"54","27089","0","true"
"55","28088","0","true"
"56","29087","0","true"
"57","30085","0","true"
"58","31085","0","true"
"59","32084","0","true"
"60","33084","0","true"
"61","34083","0","true"
"62","35081","0","true"
"63","36079","0","true"
"64","37078","0","true"
"65","38077","0","true"
"66","39077","0","true"
"67","40076","0","true"
"68","41076","0","true"
"69","42075","0","true"
"70","43075","0","true"
"71","44075","0","true"
"72","45074","0","true"
"73","46070","0","true"
"74","47068","0","true"
"75","48068","0","true"
"76","49067","0","true"
"77","50067","0","true"
"78","51065","0","true"
"79","52061","0","true"
"80","53061","0","true"
"81","54059","0","true"
"82","55058","0","true"
"83","56058","0","true"
"84","57057","0","true"
"85","58055","0","true"
"86","59054","0","true"
"87","60053","0","true"
"88","61053","0","true"
"89","62053","0","true"
"90","63052","0","true"
"91","64051","0","true"
"92","65050","0","true"
"93","66050","0","true"
"94","67050","0","true"
"95","68050","0","true"
"96","69050","0","true"
"97","70050","0","true"
"98","71050","0","true"
"99","72050","0","true"
"100","73047","0","true"
"101","74047","0","true"
"102","75046","0","true"
"103","76046","0","true"
"104","77045","0","true"
"105","78044","0","true"
"106","79041","0","true"
"107","80040","0","true"
"108","81038","0","true"
"109","82036","0","true"
"110","83036","0","true"
"111","84034","0","true"
"112","85034","0","true"
"113","86033","0","true"
"114","87033","0","true"
"115","88031","0","true"
"116","89031","0","true"
"117","90030","0","true"
"118","91030","0","true"
"119","92027","0","true"
"120","93025","0","true"
"121","94025","0","true"
"122","95023","0","true"
"123","96022","0","true"
"124","97021","0","true"
"125","98021","0","true"
"126","99019","0","true"
"127","100018","0","true"
"128","101018","0","true"
"129","102018","0","true"
"130","103018","0","true"
"131","104018","0","true"
"132","105017","0","true"
"133","106015","0","true"
"134","107012","0","true"
"135","108011","0","true"
"136","109011","0","true"
"137","110011","0","true"
"138","111011","0","true"
"139","112010","0","true"
"140","113010","0","true"
"141","114009","0","true"
"142","115008","0","true"
"143","116005","0","true"
"144","117003","0","true"
"145","118002","0","true"
"146","119001","0","true"
"147","120001","0","true"
"148","120999","0","true"
"149","121999","0","true"
"150","122999","0","true"
"151","123999","0","true"
"152","124999","0","true"
"153","125999","0","true"
"154","126999","0","true"
"155","127999","0","true"
"156","128998","0","true"
"157","129997","0","true"
"158","130992","0","true"
"159","131991","0","true"
"160","132989","0","true"
"161","133989","0","true"
"162","134987","0","true"
"163","135985","0","true"
"164","136985","0","true"
"165","137984","0","true"
"166","138983","0","true"
"167","139983","0","true"
"168","140981","0","true"
"169","141981","0","true"
"170","142981","0","true"
"171","143981","0","true"
"172","144980","0","true"
"173","145979","0","true"
"174","146978","0","true"
"175","147978","0","true"
"176","148978","0","true"
"177","149974","0","true"
"178","150972","0","true"
"179","151972","0","true"
"180","152970","0","true"
"181","153967","0","true"
"182","154966","0","true"
"183","155966","0","true"
"184","156965","0","true"
"185","157964","0","true"
"186","158964","0","true"
"187","159964","0","true"
"188","160963","0","true"
"189","161963","0","true"
"190","162962","0","true"
"191","163961","0","true"
"192","164961","0","true"
"193","165960","0","true"
"194","166958","0","true"
"195","167958","0","true"
"196","168957","0","true"
"197","169957","0","true"
"198","170956","0","true"
"199","171955","0","true"
"200","172955","0","true"
"201","173955","0","true"
"202","174954","0","true"
"203","175952","0","true"
"204","176952","0","true"
"205","177950","0","true"
"206","178949","0","true"
"207","179949","0","true"
"208","180948","0","true"
"209","181947","0","true"
"210","182945","0","true"
"211","183944","0","true"
"212","184942","0","true"
"213","185941","0","true"
"214","186940","0","true"
"215","187939","0","true"
"216","188939","0","true"
"217","189938","0","true"
"218","190935","0","true"
"219","191934","0","true"
"220","192933","0","true"
"221","193932","0","true"
"222","194931","0","true"
"223","195931","0","true"
"224","196931","0","true"
"225","197931","0","true"
"226","198930","0","true"
"227","199929","0","true"
"228","200929","0","true"
"229","201927","0","true"
"230","202927","0","true"
"231","203926","0","true"
"232","204926","0","true"
"233","205925","0","true"
"234","206925","0","true"
"235","207923","0","true"
"236","208922","0","true"
"237","209921","0","true"
"238","210920","0","true"
"239","211919","0","true"
"240","212917","0","true"
"241","213916","0","true"
"242","214916","0","true"
"243","215914","0","true"
"244","216914","0","true"
"245","217913","0","true"
"246","218911","0","true"
"247","219910","0","true"
"248","220909","0","true"
"249","221907","0","true"
"250","222905","0","true"
"251","223905","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","187000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","3","0","true"
"11","4","0","true"
"12","5","0","true"
"13","6","0","true"
"14","6","0","true"
"15","7","0","true"
"16","7","0","true"
"17","12","0","true"
"18","13","0","true"
"19","14","0","true"
"20","15","0","true"
"21","16","0","true"
"22","19","0","true"
"23","23","0","true"
"24","28","0","true"
"25","31","0","true"
"26","37","0","true"
"27","44","0","true"
"28","49","0","true"
"29","52","0","true"
"30","57","0","true"
"31","64","0","true"
"32","71","0","true"
"33","76","0","true"
"34","82","0","true"
"35","94","0","true"
"36","100","0","true"
"37","108","0","true"
"38","123","0","true"
"39","133","0","true"
"40","144","0","true"
"41","159","0","true"
"42","180","0","true"
"43","192","0","true"
"44","215","0","true"
"45","238","0","true"
"46","249","0","true"
"47","278","0","true"
"48","306","0","true"
"49","336","0","true"
"50","371","0","true"
"51","424","0","true"
"52","478","0","true"
"53","530","0","true"
"54","584","0","true"
"55","644","0","true"
"56","706","0","true"
"57","787","0","true"
"58","867","0","true"
"59","957","0","true"
"60","1044","0","true"
"61","1167","0","true"
"62","1291","0","true"
"63","1442","0","true"
"64","1584","0","true"
"65","1769","0","true"
"66","1956","0","true"
"67","2165","0","true"
"68","2397","0","true"
"69","2639","0","true"
"70","2916","0","true"
"71","3228","0","true"
"72","3582","0","true"
"73","3979","0","true"
"74","4396","0","true"
"75","4865","0","true"
"76","5396","0","true"
"77","5985","0","true"
"78","6608","0","true"
"79","7330","0","true"
"80","8095","0","true"
"81","8947","0","true"
"82","9881","0","true"
"83","10879","0","true"
"84","11879","0","true"
"85","12879","0","true"
"86","13879","0","true"
"87","14879","0","true"
"88","15879","0","true"
"89","16879","0","true"
"90","17879","0","true"
"91","18879","0","true"
"92","19879","0","true"
"93","20879","0","true"
"94","21879","0","true"
"95","22879","0","true"
"96","23879","0","true"
"97","24879","0","true"
"98","25879","0","true"
"99","26879","0","true"
"100","27879","0","true"
"101","28879","0","true"
"102","29879","0","true"
"103","30879","0","true"
"104","31879","0","true"
"105","32879","0","true"
"106","33879","0","true"
"107","34879","0","true"
"108","35879","0","true"
"109","36879","0","true"
"110","37879","0","true"
"111","38879","0","true"
"112","39879","0","true"
"113","40879","0","true"
"114","41879","0","true"
"115","42879","0","true"
"116","43879","0","true"
"117","44879","0","true"
"118","45879","0","true"
"119","46879","0","true"
"120","47879","0","true"
"121","48879","0","true"
"122","49879","0","true"
"123","50879","0","true"
"124","51879","0","true"
"125","52879","0","true"
"126","53879","0","true"
"127","54879","0","true"
"128","55879","0","true"
"129","56879","0","true"
"130","57879","0","true"
