0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,2
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,5
44,5
45,6
46,6
47,6
48,7
49,7
50,7
51,7
52,9
53,9
54,10
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,13
64,14
65,15
66,15
67,17
68,20
69,21
70,23
71,24
72,27
73,27
74,27
75,28
76,28
77,29
78,30
79,30
80,31
81,31
82,32
83,32
84,33
85,33
86,34
87,35
88,38
89,38
90,39
91,41
92,41
93,42
94,43
95,44
96,44
97,46
98,47
99,48
