"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:27:09:719 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","52900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","3","0","true"
"11","4","0","true"
"12","8","0","true"
"13","11","0","true"
"14","15","0","true"
"15","20","0","true"
"16","23","0","true"
"17","32","0","true"
"18","38","0","true"
"19","51","0","true"
"20","62","0","true"
"21","78","0","true"
"22","95","0","true"
"23","114","0","true"
"24","143","0","true"
"25","185","0","true"
"26","228","0","true"
"27","282","0","true"
"28","343","0","true"
"29","425","0","true"
"30","529","0","true"
"31","660","0","true"
"32","832","0","true"
"33","1004","0","true"
"34","1244","0","true"
"35","1484","0","true"
"36","1821","0","true"
"37","2170","0","true"
"38","2598","0","true"
"39","3074","0","true"
"40","3583","0","true"
"41","4195","0","true"
"42","4835","0","true"
"43","5511","0","true"
"44","6256","0","true"
"45","7030","0","true"
"46","7833","0","true"
"47","8669","0","true"
"48","9521","0","true"
"49","10399","0","true"
"50","11290","0","true"
"51","12194","0","true"
"52","13093","0","true"
"53","14004","0","true"
"54","14928","0","true"
"55","15869","0","true"
"56","16815","0","true"
"57","17726","0","true"
"58","18575","0","true"
"59","19450","0","true"
"60","20330","0","true"
"61","21210","0","true"
"62","22081","0","true"
"63","22939","0","true"
"64","23818","0","true"
"65","24682","0","true"
"66","25494","0","true"
"67","26306","0","true"
"68","27103","0","true"
"69","27896","0","true"
"70","28704","0","true"
"71","29516","0","true"
"72","30328","0","true"
"73","31136","0","true"
"74","31952","0","true"
"75","32765","0","true"
"76","33572","0","true"
"77","34387","0","true"
"78","35177","0","true"
"79","36005","0","true"
"80","36813","0","true"
"81","37618","0","true"
"82","38426","0","true"
"83","39228","0","true"
"84","40064","0","true"
"85","40871","0","true"
"86","41677","0","true"
"87","42489","0","true"
"88","43277","0","true"
"89","44083","0","true"
"90","44879","0","true"
"91","45683","0","true"
"92","46477","0","true"
"93","47273","0","true"
"94","48094","0","true"
"95","48906","0","true"
"96","49693","0","true"
"97","50513","0","true"
"98","51295","0","true"
"99","52090","0","true"
"100","52090","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","255","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.02","0","true"
"14","0.02","0","true"
"15","0.04","0","true"
"16","0.04","0","true"
"17","0.07","0","true"
"18","0.08","0","true"
"19","0.10999999999999999","0","true"
"20","0.12999999999999998","0","true"
"21","0.16","0","true"
"22","0.18000000000000002","0","true"
"23","0.23000000000000007","0","true"
"24","0.26000000000000006","0","true"
"25","0.4000000000000002","0","true"
"26","0.5100000000000002","0","true"
"27","0.5700000000000003","0","true"
"28","0.6800000000000004","0","true"
"29","0.8900000000000006","0","true"
"30","1.0900000000000007","0","true"
"31","1.480000000000001","0","true"
"32","1.8800000000000014","0","true"
"33","2.259999999999996","0","true"
"34","2.819999999999984","0","true"
"35","3.4899999999999696","0","true"
"36","4.399999999999951","0","true"
"37","5.35999999999993","0","true"
"38","6.639999999999903","0","true"
"39","7.939999999999875","0","true"
"40","9.379999999999844","0","true"
"41","11.4299999999998","0","true"
"42","13.639999999999754","0","true"
"43","15.999999999999703","0","true"
"44","18.900000000000155","0","true"
"45","21.920000000000627","0","true"
"46","25.180000000001137","0","true"
"47","28.700000000001687","0","true"
"48","32.290000000002145","0","true"
"49","36.0500000000014","0","true"
"50","39.92000000000063","0","true"
"51","43.98999999999982","0","true"
"52","48.03999999999901","0","true"
"53","52.21999999999818","0","true"
