"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 01:47:35:298 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","50","1.0E-4","0.01","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","3","0","true"
"4","5","0","true"
"5","6","0","true"
"6","7","0","true"
"7","7","0","true"
"8","8","0","true"
"9","12","0","true"
"10","15","0","true"
"11","20","0","true"
"12","24","0","true"
"13","31","0","true"
"14","40","0","true"
"15","51","0","true"
"16","63","0","true"
"17","83","0","true"
"18","110","0","true"
"19","142","0","true"
"20","169","0","true"
"21","210","0","true"
"22","257","0","true"
"23","323","0","true"
"24","392","0","true"
"25","479","0","true"
"26","604","0","true"
"27","747","0","true"
"28","918","0","true"
"29","1103","0","true"
"30","1340","0","true"
"31","1622","0","true"
"32","1925","0","true"
"33","2267","0","true"
"34","2661","0","true"
"35","3080","0","true"
"36","3515","0","true"
"37","3995","0","true"
"38","4515","0","true"
"39","5054","0","true"
"40","5624","0","true"
"41","6206","0","true"
"42","6792","0","true"
"43","7394","0","true"
"44","8012","0","true"
"45","8630","0","true"
"46","9251","0","true"
"47","9877","0","true"
"48","10506","0","true"
"49","11095","0","true"
"50","11631","0","true"
"51","12178","0","true"
"52","12719","0","true"
"53","13262","0","true"
"54","13810","0","true"
"55","14333","0","true"
"56","14881","0","true"
"57","15440","0","true"
"58","16011","0","true"
"59","16567","0","true"
"60","17125","0","true"
"61","17700","0","true"
"62","18282","0","true"
"63","18848","0","true"
"64","19436","0","true"
"65","19982","0","true"
"66","20539","0","true"
"67","21117","0","true"
"68","21713","0","true"
"69","22291","0","true"
"70","22849","0","true"
"71","23426","0","true"
"72","23993","0","true"
"73","24574","0","true"
"74","25119","0","true"
"75","25695","0","true"
"76","26265","0","true"
"77","26837","0","true"
"78","27391","0","true"
"79","27959","0","true"
"80","28527","0","true"
"81","29117","0","true"
"82","29692","0","true"
"83","30254","0","true"
"84","30825","0","true"
"85","31386","0","true"
"86","31941","0","true"
"87","32530","0","true"
"88","33099","0","true"
"89","33661","0","true"
"90","34242","0","true"
"91","34820","0","true"
"92","35375","0","true"
"93","35936","0","true"
"94","36506","0","true"
"95","37091","0","true"
"96","37680","0","true"
"97","38249","0","true"
"98","38810","0","true"
"99","39397","0","true"
"100","39397","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
