"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:18:50:032 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.001","20","0.01","0.01","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","9410","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","2","0","true"
"4","2","0","true"
"5","3","0","true"
"6","3","0","true"
"7","5","0","true"
"8","5","0","true"
"9","6","0","true"
"10","6","0","true"
"11","7","0","true"
"12","11","0","true"
"13","12","0","true"
"14","12","0","true"
"15","15","0","true"
"16","22","0","true"
"17","26","0","true"
"18","27","0","true"
"19","28","0","true"
"20","28","0","true"
"21","30","0","true"
"22","32","0","true"
"23","35","0","true"
"24","41","0","true"
"25","43","0","true"
"26","46","0","true"
"27","53","0","true"
"28","59","0","true"
"29","62","0","true"
"30","65","0","true"
"31","71","0","true"
"32","79","0","true"
"33","86","0","true"
"34","90","0","true"
"35","97","0","true"
"36","105","0","true"
"37","113","0","true"
"38","132","0","true"
"39","142","0","true"
"40","153","0","true"
"41","169","0","true"
"42","183","0","true"
"43","202","0","true"
"44","220","0","true"
"45","237","0","true"
"46","255","0","true"
"47","275","0","true"
"48","290","0","true"
"49","311","0","true"
"50","334","0","true"
"51","356","0","true"
"52","381","0","true"
"53","415","0","true"
"54","449","0","true"
"55","483","0","true"
"56","525","0","true"
"57","562","0","true"
"58","596","0","true"
"59","642","0","true"
"60","690","0","true"
"61","730","0","true"
"62","793","0","true"
"63","852","0","true"
"64","895","0","true"
"65","973","0","true"
"66","1030","0","true"
"67","1104","0","true"
"68","1184","0","true"
"69","1257","0","true"
"70","1348","0","true"
"71","1441","0","true"
"72","1536","0","true"
"73","1640","0","true"
"74","1779","0","true"
"75","1906","0","true"
"76","2021","0","true"
"77","2150","0","true"
"78","2310","0","true"
"79","2466","0","true"
"80","2623","0","true"
"81","2813","0","true"
"82","3014","0","true"
"83","3217","0","true"
"84","3425","0","true"
"85","3666","0","true"
"86","3924","0","true"
"87","4189","0","true"
"88","4460","0","true"
"89","4753","0","true"
"90","5072","0","true"
"91","5382","0","true"
"92","5716","0","true"
"93","6049","0","true"
"94","6422","0","true"
"95","6804","0","true"
"96","7231","0","true"
"97","7661","0","true"
"98","8094","0","true"
"99","8557","0","true"
"100","8557","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
