0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,2
31,2
32,2
33,2
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,4
48,4
49,5
50,5
51,6
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,8
60,8
61,8
62,9
63,9
64,10
65,10
66,11
67,11
68,11
69,13
70,15
71,16
72,16
73,16
74,19
75,23
76,24
77,25
78,27
79,32
80,33
81,38
82,43
83,44
84,45
85,46
86,49
87,53
88,55
89,59
90,72
91,76
92,82
93,88
94,93
95,101
96,109
97,118
98,128
99,140
