0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,2
8,5
9,5
10,7
11,8
12,10
13,10
14,11
15,11
16,11
17,12
18,17
19,18
20,18
21,19
22,19
23,19
24,19
25,23
26,24
27,29
28,31
29,32
30,33
31,37
32,38
33,41
34,41
35,43
36,44
37,47
38,49
39,49
40,50
41,52
42,54
43,59
44,62
45,68
46,68
47,72
48,74
49,78
50,80
51,82
52,83
53,86
54,88
55,93
56,97
57,99
58,102
59,107
60,113
61,120
62,123
63,128
64,133
65,138
66,144
67,147
68,155
69,160
70,164
71,174
72,182
73,189
74,189
75,195
76,202
77,211
78,217
79,224
80,230
81,239
82,244
83,250
84,258
85,266
86,274
87,281
88,289
89,294
90,307
91,312
92,319
93,325
94,333
95,346
96,354
97,361
98,368
99,379
