"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:28:11:135 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.001","20","0.01","1.0E-4","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","5820","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","2","0","true"
"4","2","0","true"
"5","3","0","true"
"6","3","0","true"
"7","4","0","true"
"8","5","0","true"
"9","5","0","true"
"10","5","0","true"
"11","5","0","true"
"12","5","0","true"
"13","7","0","true"
"14","8","0","true"
"15","8","0","true"
"16","8","0","true"
"17","10","0","true"
"18","12","0","true"
"19","14","0","true"
"20","16","0","true"
"21","17","0","true"
"22","18","0","true"
"23","21","0","true"
"24","25","0","true"
"25","26","0","true"
"26","29","0","true"
"27","31","0","true"
"28","34","0","true"
"29","38","0","true"
"30","43","0","true"
"31","49","0","true"
"32","55","0","true"
"33","59","0","true"
"34","63","0","true"
"35","69","0","true"
"36","74","0","true"
"37","80","0","true"
"38","85","0","true"
"39","90","0","true"
"40","101","0","true"
"41","108","0","true"
"42","116","0","true"
"43","131","0","true"
"44","143","0","true"
"45","151","0","true"
"46","164","0","true"
"47","179","0","true"
"48","190","0","true"
"49","204","0","true"
"50","214","0","true"
"51","232","0","true"
"52","252","0","true"
"53","269","0","true"
"54","287","0","true"
"55","312","0","true"
"56","330","0","true"
"57","357","0","true"
"58","389","0","true"
"59","423","0","true"
"60","450","0","true"
"61","488","0","true"
"62","524","0","true"
"63","554","0","true"
"64","598","0","true"
"65","637","0","true"
"66","678","0","true"
"67","719","0","true"
"68","756","0","true"
"69","814","0","true"
"70","872","0","true"
"71","937","0","true"
"72","1005","0","true"
"73","1079","0","true"
"74","1153","0","true"
"75","1230","0","true"
"76","1322","0","true"
"77","1423","0","true"
"78","1516","0","true"
"79","1607","0","true"
"80","1720","0","true"
"81","1840","0","true"
"82","1968","0","true"
"83","2100","0","true"
"84","2230","0","true"
"85","2369","0","true"
"86","2519","0","true"
"87","2657","0","true"
"88","2823","0","true"
"89","3009","0","true"
"90","3211","0","true"
"91","3389","0","true"
"92","3596","0","true"
"93","3796","0","true"
"94","4027","0","true"
"95","4262","0","true"
"96","4502","0","true"
"97","4765","0","true"
"98","5027","0","true"
"99","5287","0","true"
"100","5287","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
