0,440000
1,435605
2,431208
3,426814
4,422425
5,418038
6,413675
7,409328
8,405030
9,400783
10,396671
11,392762
12,388948
13,385113
14,381290
15,377421
16,373542
17,369682
18,365822
19,361948
20,358055
21,354188
22,350306
23,346424
24,342515
25,338607
26,334682
27,330734
28,326837
29,322961
30,319018
31,315096
32,311162
33,307225
34,303270
35,299351
36,295438
37,291512
38,287541
39,283586
40,279654
41,275703
42,271736
43,267778
44,263818
45,259871
46,255907
47,251975
48,248018
49,244059
50,240096
51,236145
52,232201
53,228234
54,224270
55,220298
56,216340
57,212362
58,208375
59,204414
60,200415
61,196422
62,192423
63,188465
64,184490
65,180478
66,176507
67,172520
68,168546
69,164555
70,160601
71,156627
72,152636
73,148633
74,144667
75,140686
76,136689
77,132684
78,128711
79,124696
80,120702
81,116678
82,112668
83,108675
84,104699
85,100707
86,96700
87,92694
88,88661
89,84655
90,80643
91,76655
92,72651
93,68625
94,64639
95,60636
96,56653
97,52659
98,48651
99,44662
100,40647
101,39180
102,38118
103,37284
104,36556
105,35854
106,35198
107,34567
108,33918
109,33267
110,32624
111,31984
112,31327
113,30680
114,30043
115,29393
116,28729
117,28069
118,27406
119,26744
120,26085
121,25435
122,24802
123,24161
124,23507
125,22862
126,22210
127,21575
128,20959
129,20303
130,19662
131,19038
132,18428
133,17813
134,17184
135,16568
136,15956
137,15356
138,14755
139,14205
140,13655
141,13098
142,12589
143,12062
144,11542
145,11033
146,10536
147,10065
148,9617
149,9165
150,8731
151,8329
152,7909
153,7503
154,7120
155,6749
156,6403
157,6065
158,5742
159,5428
160,5109
161,4807
162,4515
163,4234
164,3970
165,3718
166,3482
167,3259
168,3046
169,2840
170,2652
171,2498
172,2327
173,2170
174,2016
175,1881
176,1749
177,1616
178,1496
179,1382
180,1281
181,1197
182,1106
183,1024
184,939
185,870
186,803
187,739
188,669
189,612
190,559
191,514
192,468
193,427
194,392
195,359
196,329
197,305
198,280
199,259
200,229
201,205
202,185
203,168
204,151
205,136
206,124
207,111
208,99
209,90
210,82
211,72
212,65
213,54
214,46
215,39
216,35
217,32
218,27
219,25
220,22
221,19
222,16
223,14
224,14
225,12
226,12
227,10
228,10
229,9
230,8
231,7
232,6
233,5
234,4
235,4
236,3
237,2
238,1
239,0
