4251,0,6
1234,196,1
2349,1,2
3569,0,3
140,247,0
57,245,0
4110,2,5
2325,1,2
1111,195,1
3302,0,3
1936,195,1
128,245,0
2270,1,2
782,245,0
1599,195,1
3518,0,3
3871,0,3
3455,0,3
3482,1,3
4292,0,6
2454,2,2
3812,0,3
1275,196,1
322,244,0
3784,0,3
2410,1,2
2054,2,2
642,246,0
1099,192,1
3228,0,3
3712,0,3
681,245,0
1109,197,1
98,243,0
1001,189,1
776,243,0
1186,195,1
4370,0,7
3609,0,3
3973,0,3
2942,1,2
1776,192,1
3759,0,3
708,243,0
3045,0,3
2774,1,2
122,244,0
21,245,0
362,244,0
3939,0,3
2645,0,2
119,244,0
1960,194,1
1310,196,1
3375,0,3
829,244,0
1043,193,1
2136,3,2
2074,2,2
52,246,0
1382,193,1
3744,2,3
2402,4,2
2317,1,2
943,243,0
724,244,0
1691,194,1
1050,197,1
813,244,0
3300,0,3
2519,3,2
2127,2,2
3331,0,3
518,246,0
1435,192,1
3030,0,3
1187,195,1
1739,194,1
2821,1,2
47,245,0
1620,192,1
1074,196,1
851,245,0
2580,2,2
1676,195,1
1636,192,1
2947,0,2
931,244,0
1938,195,1
2665,1,2
288,244,0
1307,199,1
939,244,0
3583,1,3
4283,0,6
2046,3,2
500,245,0
2778,6,2
4336,0,7
1953,195,1
3867,0,3
1515,195,1
1525,195,1
3295,0,3
878,245,0
2303,0,2
2649,3,2
4008,193,4
857,245,0
377,245,0
2562,3,2
3172,3,3
3301,0,3
1380,193,1
524,243,0
2982,2,2
1873,193,1
2016,1,2
1900,197,1
13,243,0
3897,0,3
1696,191,1
1624,196,1
4280,0,6
1360,197,1
2132,2,2
2079,0,2
1828,197,1
353,245,0
4123,3,5
1723,197,1
2847,0,2
3708,0,3
2688,0,2
107,244,0
1145,192,1
291,244,0
1550,194,1
2286,1,2
244,245,0
2625,4,2
1452,194,1
2987,5,2
1594,193,1
3818,0,3
2328,2,2
958,246,0
669,245,0
673,243,0
3368,0,3
3052,0,3
4202,0,6
1759,192,1
2078,0,2
1399,194,1
3159,0,3
2441,4,2
659,244,0
1458,195,1
899,245,0
2559,2,2
1720,200,1
271,246,0
714,244,0
3787,1,3
2022,0,2
2658,2,2
3086,0,3
141,246,0
1538,195,1
3762,1,3
1373,193,1
2474,0,2
647,244,0
2421,1,2
1221,190,1
1118,196,1
2765,3,2
3885,0,3
573,244,0
3663,0,3
2607,1,2
3075,0,3
1990,193,1
1023,193,1
1065,201,1
1872,192,1
1740,195,1
2824,0,2
3607,1,3
1293,192,1
220,245,0
4369,0,7
1685,194,1
1500,192,1
3890,0,3
1251,200,1
1030,195,1
3803,0,3
1956,194,1
718,244,0
