207,0,0
828,0,0
883,4,0
310,3,0
805,0,0
413,1,0
566,0,0
920,0,0
827,2,0
725,1,0
800,1,0
722,0,0
123,0,0
449,1,0
334,2,0
861,0,0
497,0,0
44,0,0
660,1,0
309,5,0
905,4,0
186,1,0
758,4,0
932,0,0
369,3,0
323,1,0
317,0,0
674,2,0
203,2,0
553,2,0
485,1,0
313,0,0
573,0,0
633,0,0
806,2,0
425,1,0
491,1,0
379,0,0
753,1,0
21,0,0
576,1,0
357,2,0
899,0,0
741,0,0
109,1,0
67,0,0
584,0,0
772,2,0
448,2,0
545,6,0
624,0,0
353,0,0
802,1,0
90,4,0
365,1,0
456,4,0
592,2,0
730,0,0
55,0,0
113,0,0
266,0,0
571,0,0
724,2,0
844,2,0
813,0,0
28,1,0
212,0,0
500,0,0
235,0,0
19,4,0
314,2,0
367,1,0
467,0,0
307,0,0
380,1,0
995,0,0
510,0,0
787,0,0
889,1,0
989,3,0
481,1,0
808,0,0
426,0,0
473,1,0
868,0,0
47,0,0
60,0,0
378,2,0
529,0,0
671,0,0
616,1,0
893,2,0
794,1,0
346,0,0
343,2,0
558,2,0
733,1,0
293,3,0
232,0,0
687,1,0
695,0,0
522,0,0
424,0,0
358,0,0
56,1,0
596,1,0
788,0,0
841,1,0
691,2,0
433,1,0
324,4,0
43,1,0
865,1,0
903,0,0
320,2,0
162,0,0
182,0,0
36,1,0
535,0,0
917,0,0
236,0,0
26,2,0
839,1,0
351,3,0
768,0,0
484,1,0
403,1,0
707,1,0
164,2,0
936,0,0
244,2,0
589,0,0
245,0,0
15,0,0
442,3,0
402,2,0
327,4,0
79,1,0
632,0,0
135,1,0
98,1,0
846,1,0
143,0,0
189,2,0
767,0,0
128,1,0
934,1,0
538,1,0
831,4,0
374,2,0
118,0,0
955,1,0
462,2,0
640,4,0
298,0,0
132,3,0
781,2,0
51,0,0
890,2,0
22,0,0
280,3,0
986,0,0
184,3,0
441,4,0
559,0,0
734,0,0
766,0,0
256,0,0
631,0,0
662,1,0
95,0,0
579,0,0
669,0,0
54,1,0
774,0,0
471,0,0
306,2,0
69,0,0
260,0,0
303,1,0
27,0,0
225,1,0
345,0,0
750,2,0
457,1,0
735,1,0
75,0,0
581,2,0
42,0,0
513,2,0
308,2,0
8,2,0
356,1,0
455,0,0
818,1,0
881,2,0
238,5,0
237,3,0
411,4,0
610,0,0
41,2,0
762,1,0
931,2,0
749,1,0
202,0,0
720,0,0
550,1,0
527,1,0
354,2,0
192,1,0
736,0,0
874,0,0
925,0,0
301,0,0
32,2,0
361,1,0
249,2,0
259,0,0
97,0,0
718,3,0
728,4,0
447,1,0
454,3,0
33,0,0
48,0,0
838,2,0
998,1,0
512,3,0
392,0,0
751,0,0
499,0,0
900,1,0
281,1,0
339,2,0
686,1,0
217,1,0
960,0,0
915,1,0
593,0,0
444,0,0
110,2,0
154,0,0
220,0,0
363,0,0
635,1,0
387,1,0
414,1,0
742,4,0
962,1,0
487,0,0
663,0,0
10,0,0
478,1,0
209,0,0
486,1,0
937,3,0
167,3,0
152,1,0
332,2,0
548,0,0
680,1,0
790,0,0
229,1,0
120,2,0
606,0,0
754,0,0
872,1,0
582,0,0
200,0,0
163,2,0
252,2,0
823,0,0
778,2,0
94,1,0
847,0,0
661,1,0
608,0,0
417,1,0
796,0,0
845,0,0
601,1,0
85,0,0
585,1,0
261,1,0
3,1,0
12,1,0
572,0,0
528,3,0
723,1,0
638,1,0
466,1,0
490,1,0
755,1,0
560,1,0
732,5,0
215,2,0
404,2,0
653,1,0
31,0,0
964,2,0
375,1,0
914,3,0
405,0,0
578,1,0
835,3,0
282,2,0
678,0,0
709,1,0
196,2,0
829,0,0
926,3,0
330,1,0
319,0,0
147,1,0
340,0,0
297,1,0
515,0,0
531,1,0
564,0,0
957,0,0
797,0,0
745,0,0
172,0,0
740,7,0
565,0,0
963,2,0
921,1,0
543,0,0
312,0,0
253,1,0
89,2,0
717,2,0
287,1,0
761,0,0
668,5,0
458,0,0
594,0,0
176,1,0
381,0,0
150,1,0
727,0,0
14,0,0
656,2,0
406,2,0
530,2,0
465,0,0
170,0,0
667,0,0
11,1,0
208,1,0
141,1,0
496,2,0
107,4,0
756,1,0
923,1,0
160,0,0
603,0,0
748,0,0
591,1,0
408,2,0
181,0,0
329,1,0
575,1,0
738,0,0
799,1,0
826,1,0
672,3,0
328,0,0
533,0,0
264,0,0
615,1,0
422,1,0
682,0,0
315,0,0
423,0,0
852,2,0
628,2,0
362,1,0
199,1,0
475,1,0
20,0,0
822,0,0
509,0,0
873,0,0
814,0,0
57,1,0
863,0,0
127,2,0
948,1,0
569,0,0
304,0,0
783,1,0
714,0,0
271,0,0
977,0,0
114,1,0
428,4,0
867,0,0
430,0,0
612,5,0
904,0,0
453,0,0
840,1,0
938,1,0
76,0,0
431,0,0
712,1,0
859,0,0
257,3,0
7,7,0
221,0,0
187,1,0
542,1,0
623,0,0
563,0,0
546,1,0
798,1,0
360,0,0
894,1,0
286,1,0
274,1,0
228,1,0
248,0,0
713,0,0
316,3,0
943,2,0
224,1,0
91,5,0
234,0,0
855,1,0
335,1,0
764,0,0
155,0,0
965,1,0
614,0,0
792,0,0
305,1,0
86,0,0
519,1,0
502,1,0
492,1,0
739,1,0
371,1,0
73,0,0
507,0,0
230,2,0
223,0,0
87,3,0
879,0,0
