"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:41:631 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","30","0","true"
"3","54","0","true"
"4","83","0","true"
"5","132","0","true"
"6","175","0","true"
"7","231","0","true"
"8","277","0","true"
"9","339","0","true"
"10","417","0","true"
"11","485","0","true"
"12","567","0","true"
"13","652","0","true"
"14","741","0","true"
"15","805","0","true"
"16","867","0","true"
"17","898","0","true"
"18","928","0","true"
"19","935","0","true"
"20","947","0","true"
"21","952","0","true"
"22","956","0","true"
"23","958","0","true"
"24","958","0","true"
"25","959","0","true"
"26","960","0","true"
"27","960","0","true"
"28","960","0","true"
"29","960","0","true"
"30","960","0","true"
"31","960","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13060","0","true"
"3","12108","0","true"
"4","11166","0","true"
"5","10264","0","true"
"6","9350","0","true"
"7","8462","0","true"
"8","7554","0","true"
"9","6678","0","true"
"10","5834","0","true"
"11","4970","0","true"
"12","4134","0","true"
"13","3304","0","true"
"14","2482","0","true"
"15","1610","0","true"
"16","1198","0","true"
"17","724","0","true"
"18","532","0","true"
"19","294","0","true"
"20","211","0","true"
"21","114","0","true"
"22","80","0","true"
"23","42","0","true"
"24","29","0","true"
"25","18","0","true"
"26","14","0","true"
"27","8","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","536","0","true"
"16","536","0","true"
"17","252","0","true"
"18","252","0","true"
"19","107","0","true"
"20","107","0","true"
"21","42","0","true"
"22","42","0","true"
"23","13","0","true"
"24","13","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

