"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:40:491 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","429","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","35","0","true"
"3","55","0","true"
"4","93","0","true"
"5","119","0","true"
"6","165","0","true"
"7","217","0","true"
"8","268","0","true"
"9","344","0","true"
"10","367","0","true"
"11","390","0","true"
"12","398","0","true"
"13","406","0","true"
"14","410","0","true"
"15","412","0","true"
"16","413","0","true"
"17","413","0","true"
"18","413","0","true"
"19","413","0","true"
"20","413","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8070","0","true"
"3","7110","0","true"
"4","6186","0","true"
"5","5238","0","true"
"6","4330","0","true"
"7","3434","0","true"
"8","2536","0","true"
"9","1688","0","true"
"10","734","0","true"
"11","480","0","true"
"12","196","0","true"
"13","132","0","true"
"14","60","0","true"
"15","40","0","true"
"16","18","0","true"
"17","11","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","300","0","true"
"11","300","0","true"
"12","80","0","true"
"13","80","0","true"
"14","24","0","true"
"15","24","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

