"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:06:274 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","413","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","27","0","true"
"3","61","0","true"
"4","91","0","true"
"5","126","0","true"
"6","167","0","true"
"7","220","0","true"
"8","280","0","true"
"9","339","0","true"
"10","357","0","true"
"11","375","0","true"
"12","385","0","true"
"13","389","0","true"
"14","393","0","true"
"15","400","0","true"
"16","400","0","true"
"17","401","0","true"
"18","401","0","true"
"19","401","0","true"
"20","401","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8054","0","true"
"3","7122","0","true"
"4","6182","0","true"
"5","5252","0","true"
"6","4334","0","true"
"7","3440","0","true"
"8","2560","0","true"
"9","1678","0","true"
"10","714","0","true"
"11","455","0","true"
"12","180","0","true"
"13","120","0","true"
"14","60","0","true"
"15","49","0","true"
"16","24","0","true"
"17","14","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","295","0","true"
"11","295","0","true"
"12","68","0","true"
"13","68","0","true"
"14","25","0","true"
"15","25","0","true"
"16","12","0","true"
"17","12","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

