386,0,0
278,2,0
12,2,0
47,0,0
158,1,0
238,0,0
162,1,0
855,0,0
664,1,0
450,0,0
180,2,0
152,2,0
962,2,0
250,1,0
157,0,0
690,1,0
971,2,0
648,3,0
488,0,0
739,5,0
647,0,0
548,1,0
192,3,0
602,0,0
33,1,0
919,0,0
901,3,0
882,0,0
95,5,0
473,2,0
279,1,0
874,0,0
272,0,0
146,1,0
540,4,0
956,2,0
932,2,0
470,2,0
510,0,0
804,3,0
741,3,0
600,0,0
899,2,0
945,0,0
718,0,0
729,1,0
793,0,0
431,0,0
170,2,0
371,2,0
931,2,0
866,1,0
686,0,0
536,1,0
750,0,0
484,0,0
537,0,0
822,0,0
532,2,0
402,0,0
56,0,0
460,0,0
801,0,0
206,0,0
178,2,0
324,0,0
999,0,0
328,0,0
704,0,0
441,1,0
469,1,0
767,1,0
938,0,0
694,2,0
621,0,0
115,0,0
104,1,0
649,0,0
102,1,0
526,0,0
622,3,0
479,0,0
466,0,0
747,1,0
593,2,0
554,0,0
812,0,0
791,1,0
856,2,0
204,0,0
383,1,0
976,1,0
706,0,0
70,0,0
399,1,0
85,0,0
437,0,0
769,1,0
444,1,0
164,0,0
356,2,0
128,0,0
184,1,0
673,1,0
656,1,0
588,0,0
116,2,0
921,0,0
491,0,0
808,1,0
62,0,0
153,1,0
127,0,0
376,2,0
551,0,0
993,1,0
5,1,0
229,1,0
219,0,0
425,3,0
965,0,0
203,1,0
937,2,0
834,2,0
940,1,0
52,1,0
508,2,0
453,1,0
762,1,0
364,1,0
502,2,0
633,1,0
92,0,0
471,1,0
134,2,0
512,1,0
463,0,0
409,0,0
322,4,0
38,1,0
953,0,0
382,3,0
668,1,0
851,0,0
424,1,0
766,1,0
306,3,0
314,0,0
143,0,0
241,0,0
21,2,0
487,1,0
830,3,0
20,2,0
724,1,0
925,1,0
912,1,0
712,0,0
339,0,0
232,1,0
281,0,0
477,4,0
627,0,0
377,0,0
17,1,0
685,0,0
816,1,0
66,0,0
980,2,0
389,1,0
6,0,0
902,0,0
32,0,0
366,0,0
96,0,0
564,0,0
13,2,0
952,0,0
672,1,0
638,0,0
344,0,0
331,0,0
500,1,0
81,0,0
69,2,0
40,1,0
370,1,0
177,1,0
445,2,0
880,0,0
641,2,0
325,0,0
94,0,0
398,2,0
407,0,0
841,0,0
887,4,0
753,1,0
485,1,0
835,0,0
923,4,0
317,0,0
716,0,0
130,1,0
403,4,0
942,8,0
268,2,0
985,0,0
530,1,0
842,0,0
832,0,0
754,0,0
154,3,0
316,2,0
415,0,0
54,0,0
280,0,0
677,1,0
821,0,0
139,0,0
818,1,0
301,0,0
428,1,0
3,1,0
237,0,0
986,2,0
160,0,0
707,0,0
518,0,0
761,0,0
996,1,0
150,3,0
290,1,0
149,2,0
350,1,0
369,1,0
404,1,0
611,1,0
894,0,0
619,2,0
846,0,0
244,1,0
700,1,0
787,0,0
