"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:41:959 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","51","0","true"
"4","90","0","true"
"5","142","0","true"
"6","182","0","true"
"7","229","0","true"
"8","295","0","true"
"9","350","0","true"
"10","420","0","true"
"11","480","0","true"
"12","549","0","true"
"13","630","0","true"
"14","718","0","true"
"15","764","0","true"
"16","827","0","true"
"17","861","0","true"
"18","884","0","true"
"19","894","0","true"
"20","905","0","true"
"21","909","0","true"
"22","913","0","true"
"23","913","0","true"
"24","915","0","true"
"25","916","0","true"
"26","917","0","true"
"27","918","0","true"
"28","919","0","true"
"29","919","0","true"
"30","919","0","true"
"31","919","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13056","0","true"
"3","12102","0","true"
"4","11180","0","true"
"5","10284","0","true"
"6","9364","0","true"
"7","8458","0","true"
"8","7590","0","true"
"9","6700","0","true"
"10","5840","0","true"
"11","4960","0","true"
"12","4098","0","true"
"13","3260","0","true"
"14","2436","0","true"
"15","1528","0","true"
"16","1121","0","true"
"17","656","0","true"
"18","485","0","true"
"19","288","0","true"
"20","210","0","true"
"21","118","0","true"
"22","88","0","true"
"23","50","0","true"
"24","36","0","true"
"25","20","0","true"
"26","16","0","true"
"27","12","0","true"
"28","10","0","true"
"29","6","0","true"
"30","3","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","533","0","true"
"16","533","0","true"
"17","217","0","true"
"18","217","0","true"
"19","100","0","true"
"20","100","0","true"
"21","38","0","true"
"22","38","0","true"
"23","18","0","true"
"24","18","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","0","0","true"

