0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,3
28,3
29,4
30,4
31,5
32,5
33,6
34,6
35,7
36,8
37,9
38,9
39,10
40,13
41,13
42,13
43,16
44,17
45,18
46,20
47,20
48,21
49,21
50,22
51,22
52,24
53,25
54,26
55,28
56,30
57,33
58,35
59,35
60,35
61,36
62,36
63,38
64,40
65,42
66,43
67,43
68,47
69,48
70,49
71,50
72,55
73,59
74,61
75,63
76,66
77,69
78,71
79,73
80,75
81,78
82,79
83,81
84,84
85,86
86,89
87,95
88,99
89,107
90,109
91,114
92,118
93,120
94,122
95,126
96,132
97,136
98,140
99,152
100,155
101,155
102,155
103,155
104,155
105,155
106,155
107,155
108,155
109,155
110,155
111,155
112,155
113,155
114,155
115,155
116,155
117,155
118,155
119,155
120,155
121,155
122,155
123,155
124,155
125,155
126,155
127,155
128,155
129,155
130,155
131,155
132,155
133,155
134,155
135,155
136,155
137,155
138,155
139,155
140,155
141,155
142,155
143,155
144,155
145,155
146,155
147,155
148,155
149,155
150,155
151,155
152,155
153,155
154,155
155,155
156,155
157,155
158,155
159,155
160,155
161,155
162,155
163,155
164,155
165,155
166,155
167,155
168,155
169,155
170,155
171,155
172,155
173,155
174,155
175,155
176,155
177,155
178,155
179,155
180,155
181,155
182,155
183,155
184,155
185,155
186,155
187,155
188,155
189,155
190,155
191,155
192,155
193,155
194,155
195,155
196,155
197,155
198,155
199,155
200,155
201,155
202,155
203,155
204,155
205,155
206,155
