0,1.0E-4
1,1.0E-4
2,1.0E-4
3,1.0E-4
4,0.0011
5,0.0011
6,0.0021000000000000003
7,0.0021000000000000003
8,0.0031000000000000003
9,0.0041
10,0.0041
11,0.0041
12,0.0041
13,0.0041
14,0.0041
15,0.0041
16,0.0041
17,0.0041
18,0.0041
19,0.0041
20,0.0041
21,0.0041
22,0.0041
23,0.0041
24,0.0041
25,0.0041
26,0.0041
27,0.0041
28,0.0041
29,0.0041
30,0.0041
31,0.0041
32,0.0041
33,0.0041
34,0.0051
35,0.0051
36,0.0051
37,0.0051
38,0.0051
39,0.0051
40,0.0051
41,0.0051
42,0.0051
43,0.0051
44,0.0051
45,0.0051
46,0.0051
47,0.0051
48,0.0051
49,0.0051
50,0.0051
51,0.0051
52,0.0051
53,0.0051
54,0.0051
55,0.0051
56,0.0051
57,0.0051
58,0.0051
59,0.0051
60,0.0051
61,0.0051
62,0.0051
63,0.0051
64,0.0051
65,0.0051
66,0.0051
67,0.0051
68,0.0051
69,0.0051
70,0.0051
71,0.0051
72,0.0051
73,0.0051
74,0.0051
75,0.0051
76,0.0051
77,0.0051
78,0.0051
79,0.0051
80,0.0051
81,0.0051
82,0.0051
83,0.0051
84,0.0051
85,0.0051
86,0.0051
87,0.0051
88,0.0051
89,0.0051
90,0.0051
91,0.0051
92,0.0051
93,0.0051
94,0.0051
95,0.0051
96,0.0051
97,0.0051
98,0.0051
99,0.0051
100,0.0051
101,0.0051
