"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:44:668 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","425","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","57","0","true"
"4","93","0","true"
"5","129","0","true"
"6","171","0","true"
"7","210","0","true"
"8","278","0","true"
"9","341","0","true"
"10","365","0","true"
"11","386","0","true"
"12","396","0","true"
"13","404","0","true"
"14","406","0","true"
"15","413","0","true"
"16","414","0","true"
"17","416","0","true"
"18","416","0","true"
"19","416","0","true"
"20","416","0","true"
"21","416","0","true"
"22","416","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8060","0","true"
"3","7114","0","true"
"4","6186","0","true"
"5","5258","0","true"
"6","4342","0","true"
"7","3420","0","true"
"8","2556","0","true"
"9","1682","0","true"
"10","730","0","true"
"11","476","0","true"
"12","200","0","true"
"13","139","0","true"
"14","66","0","true"
"15","53","0","true"
"16","28","0","true"
"17","20","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","296","0","true"
"11","296","0","true"
"12","77","0","true"
"13","77","0","true"
"14","27","0","true"
"15","27","0","true"
"16","12","0","true"
"17","12","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

