825,3,0
714,1,0
62,0,0
815,1,0
105,0,0
472,0,0
806,0,0
467,0,0
565,0,0
243,3,0
947,0,0
922,0,0
265,2,0
26,1,0
641,0,0
572,1,0
264,2,0
454,0,0
120,0,0
777,0,0
170,1,0
418,4,0
448,0,0
165,1,0
610,3,0
618,1,0
9,0,0
640,1,0
981,0,0
117,0,0
473,1,0
200,1,0
501,1,0
895,0,0
561,1,0
422,0,0
719,0,0
409,0,0
247,3,0
458,1,0
176,0,0
156,6,0
424,0,0
783,0,0
499,2,0
364,0,0
331,1,0
712,5,0
591,0,0
573,3,0
172,1,0
841,0,0
206,4,0
221,1,0
970,0,0
857,0,0
538,1,0
474,2,0
285,0,0
185,0,0
365,0,0
849,1,0
135,1,0
734,2,0
22,2,0
195,2,0
916,1,0
86,1,0
337,2,0
315,0,0
18,2,0
471,1,0
960,1,0
178,0,0
370,2,0
60,2,0
607,0,0
770,0,0
81,0,0
651,2,0
4,0,0
124,2,0
598,2,0
147,2,0
167,2,0
480,1,0
601,0,0
498,0,0
144,1,0
908,0,0
674,0,0
883,1,0
832,1,0
556,1,0
850,2,0
871,2,0
720,2,0
976,0,0
824,1,0
271,1,0
554,4,0
447,0,0
186,4,0
961,1,0
569,1,0
455,1,0
353,1,0
281,0,0
609,3,0
68,0,0
80,2,0
998,2,0
401,0,0
389,1,0
952,1,0
20,0,0
398,0,0
907,3,0
391,1,0
705,0,0
408,0,0
665,0,0
621,1,0
722,0,0
502,1,0
369,1,0
149,0,0
104,0,0
923,2,0
304,0,0
898,0,0
93,2,0
688,1,0
733,0,0
404,5,0
358,1,0
721,1,0
309,0,0
466,0,0
835,0,0
244,0,0
132,3,0
955,2,0
690,2,0
139,2,0
942,2,0
744,0,0
730,1,0
457,1,0
430,1,0
803,3,0
548,0,0
216,0,0
130,0,0
564,3,0
736,0,0
148,0,0
851,1,0
547,0,0
875,1,0
433,0,0
578,5,0
23,0,0
743,1,0
888,1,0
462,0,0
196,2,0
702,0,0
504,0,0
219,1,0
160,2,0
866,0,0
101,1,0
757,1,0
298,2,0
924,0,0
228,2,0
276,2,0
921,0,0
177,2,0
869,1,0
348,1,0
765,0,0
325,2,0
78,0,0
385,0,0
767,2,0
534,0,0
334,1,0
567,1,0
201,1,0
446,0,0
17,0,0
525,0,0
179,0,0
249,1,0
63,0,0
184,1,0
218,2,0
76,0,0
704,3,0
126,1,0
89,0,0
180,1,0
232,0,0
854,0,0
992,2,0
85,2,0
557,1,0
300,1,0
700,0,0
230,1,0
773,1,0
630,0,0
668,0,0
12,0,0
986,0,0
811,0,0
475,0,0
816,0,0
541,0,0
523,1,0
729,0,0
954,0,0
559,0,0
544,1,0
945,1,0
355,0,0
119,1,0
2,1,0
67,0,0
306,1,0
229,0,0
212,0,0
900,1,0
790,3,0
784,0,0
963,2,0
845,1,0
24,4,0
726,0,0
846,0,0
853,1,0
25,0,0
709,0,0
420,0,0
269,0,0
359,0,0
880,1,0
637,4,0
693,1,0
912,0,0
934,1,0
781,1,0
917,2,0
617,0,0
294,0,0
100,1,0
347,0,0
878,1,0
667,0,0
699,0,0
419,1,0
827,7,0
879,2,0
260,3,0
382,0,0
856,1,0
251,1,0
951,1,0
464,0,0
479,1,0
121,5,0
97,1,0
505,1,0
928,1,0
606,2,0
805,1,0
600,3,0
210,1,0
682,0,0
361,0,0
535,1,0
36,1,0
403,0,0
84,0,0
801,0,0
533,3,0
982,2,0
339,2,0
800,1,0
732,0,0
990,0,0
604,1,0
993,0,0
159,1,0
354,1,0
362,1,0
291,1,0
771,3,0
597,0,0
102,1,0
774,0,0
118,2,0
110,3,0
768,2,0
669,1,0
