"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:53:53:971 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test2""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","89.1","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","20","0","true"
"3","45","0","true"
"4","81","0","true"
"5","84","0","true"
"6","86","0","true"
"7","86","0","true"
"8","86","0","true"
"9","86","0","true"
"10","87","0","true"
"11","87","0","true"
"12","87","0","true"
"13","87","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4008","0","true"
"2","3040","0","true"
"3","2090","0","true"
"4","1162","0","true"
"5","168","0","true"
"6","97","0","true"
"7","22","0","true"
"8","13","0","true"
"9","4","0","true"
"10","4","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","75","0","true"
"6","75","0","true"
"7","9","0","true"
"8","9","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

