"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:05:091 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","28","0","true"
"3","57","0","true"
"4","90","0","true"
"5","139","0","true"
"6","182","0","true"
"7","232","0","true"
"8","292","0","true"
"9","344","0","true"
"10","420","0","true"
"11","493","0","true"
"12","565","0","true"
"13","652","0","true"
"14","732","0","true"
"15","784","0","true"
"16","838","0","true"
"17","864","0","true"
"18","895","0","true"
"19","912","0","true"
"20","921","0","true"
"21","930","0","true"
"22","932","0","true"
"23","934","0","true"
"24","937","0","true"
"25","939","0","true"
"26","939","0","true"
"27","939","0","true"
"28","939","0","true"
"29","939","0","true"
"30","939","0","true"
"31","940","0","true"
"32","940","0","true"
"33","940","0","true"
"34","940","0","true"
"35","940","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13056","0","true"
"3","12114","0","true"
"4","11180","0","true"
"5","10278","0","true"
"6","9364","0","true"
"7","8464","0","true"
"8","7584","0","true"
"9","6688","0","true"
"10","5840","0","true"
"11","4986","0","true"
"12","4130","0","true"
"13","3304","0","true"
"14","2464","0","true"
"15","1568","0","true"
"16","1133","0","true"
"17","642","0","true"
"18","480","0","true"
"19","290","0","true"
"20","208","0","true"
"21","126","0","true"
"22","88","0","true"
"23","50","0","true"
"24","36","0","true"
"25","20","0","true"
"26","15","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","3","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","224","0","true"
"18","224","0","true"
"19","100","0","true"
"20","100","0","true"
"21","42","0","true"
"22","42","0","true"
"23","20","0","true"
"24","20","0","true"
"25","5","0","true"
"26","5","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

