"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:50:450 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","23","0","true"
"3","50","0","true"
"4","91","0","true"
"5","128","0","true"
"6","173","0","true"
"7","230","0","true"
"8","304","0","true"
"9","367","0","true"
"10","439","0","true"
"11","517","0","true"
"12","599","0","true"
"13","678","0","true"
"14","779","0","true"
"15","834","0","true"
"16","901","0","true"
"17","921","0","true"
"18","949","0","true"
"19","965","0","true"
"20","977","0","true"
"21","985","0","true"
"22","991","0","true"
"23","996","0","true"
"24","998","0","true"
"25","999","0","true"
"26","1002","0","true"
"27","1003","0","true"
"28","1005","0","true"
"29","1005","0","true"
"30","1005","0","true"
"31","1005","0","true"
"32","1006","0","true"
"33","1006","0","true"
"34","1006","0","true"
"35","1006","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13046","0","true"
"3","12100","0","true"
"4","11182","0","true"
"5","10256","0","true"
"6","9346","0","true"
"7","8460","0","true"
"8","7608","0","true"
"9","6734","0","true"
"10","5878","0","true"
"11","5034","0","true"
"12","4198","0","true"
"13","3356","0","true"
"14","2558","0","true"
"15","1668","0","true"
"16","1255","0","true"
"17","748","0","true"
"18","540","0","true"
"19","308","0","true"
"20","220","0","true"
"21","124","0","true"
"22","94","0","true"
"23","62","0","true"
"24","48","0","true"
"25","32","0","true"
"26","24","0","true"
"27","12","0","true"
"28","12","0","true"
"29","8","0","true"
"30","5","0","true"
"31","2","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","547","0","true"
"16","547","0","true"
"17","264","0","true"
"18","264","0","true"
"19","112","0","true"
"20","112","0","true"
"21","42","0","true"
"22","42","0","true"
"23","18","0","true"
"24","18","0","true"
"25","14","0","true"
"26","14","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

