"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:46:036 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","24","0","true"
"3","52","0","true"
"4","87","0","true"
"5","137","0","true"
"6","183","0","true"
"7","237","0","true"
"8","298","0","true"
"9","365","0","true"
"10","390","0","true"
"11","412","0","true"
"12","414","0","true"
"13","420","0","true"
"14","421","0","true"
"15","424","0","true"
"16","425","0","true"
"17","425","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8048","0","true"
"3","7104","0","true"
"4","6174","0","true"
"5","5274","0","true"
"6","4366","0","true"
"7","3474","0","true"
"8","2596","0","true"
"9","1730","0","true"
"10","780","0","true"
"11","506","0","true"
"12","192","0","true"
"13","118","0","true"
"14","34","0","true"
"15","25","0","true"
"16","12","0","true"
"17","7","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","318","0","true"
"11","318","0","true"
"12","86","0","true"
"13","86","0","true"
"14","15","0","true"
"15","15","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

