"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:25:495 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","439","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","39","0","true"
"3","67","0","true"
"4","106","0","true"
"5","142","0","true"
"6","184","0","true"
"7","246","0","true"
"8","303","0","true"
"9","360","0","true"
"10","379","0","true"
"11","399","0","true"
"12","407","0","true"
"13","419","0","true"
"14","420","0","true"
"15","423","0","true"
"16","423","0","true"
"17","423","0","true"
"18","423","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8078","0","true"
"3","7134","0","true"
"4","6212","0","true"
"5","5284","0","true"
"6","4368","0","true"
"7","3492","0","true"
"8","2606","0","true"
"9","1720","0","true"
"10","758","0","true"
"11","483","0","true"
"12","184","0","true"
"13","131","0","true"
"14","56","0","true"
"15","40","0","true"
"16","18","0","true"
"17","9","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","315","0","true"
"11","315","0","true"
"12","77","0","true"
"13","77","0","true"
"14","22","0","true"
"15","22","0","true"
"16","9","0","true"
"17","9","0","true"
"18","0","0","true"

