"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:57:801 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","29","0","true"
"3","54","0","true"
"4","89","0","true"
"5","132","0","true"
"6","183","0","true"
"7","247","0","true"
"8","300","0","true"
"9","348","0","true"
"10","425","0","true"
"11","519","0","true"
"12","590","0","true"
"13","669","0","true"
"14","777","0","true"
"15","824","0","true"
"16","873","0","true"
"17","901","0","true"
"18","926","0","true"
"19","936","0","true"
"20","947","0","true"
"21","950","0","true"
"22","958","0","true"
"23","959","0","true"
"24","963","0","true"
"25","965","0","true"
"26","967","0","true"
"27","968","0","true"
"28","969","0","true"
"29","969","0","true"
"30","971","0","true"
"31","972","0","true"
"32","973","0","true"
"33","974","0","true"
"34","974","0","true"
"35","975","0","true"
"36","975","0","true"
"37","975","0","true"
"38","975","0","true"
"39","975","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13058","0","true"
"3","12108","0","true"
"4","11178","0","true"
"5","10264","0","true"
"6","9366","0","true"
"7","8494","0","true"
"8","7600","0","true"
"9","6696","0","true"
"10","5850","0","true"
"11","5038","0","true"
"12","4180","0","true"
"13","3338","0","true"
"14","2554","0","true"
"15","1648","0","true"
"16","1201","0","true"
"17","712","0","true"
"18","520","0","true"
"19","298","0","true"
"20","215","0","true"
"21","116","0","true"
"22","89","0","true"
"23","48","0","true"
"24","36","0","true"
"25","20","0","true"
"26","18","0","true"
"27","14","0","true"
"28","12","0","true"
"29","8","0","true"
"30","9","0","true"
"31","8","0","true"
"32","7","0","true"
"33","6","0","true"
"34","4","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","545","0","true"
"16","545","0","true"
"17","242","0","true"
"18","242","0","true"
"19","105","0","true"
"20","105","0","true"
"21","43","0","true"
"22","43","0","true"
"23","20","0","true"
"24","20","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

