"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:49:099 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1140","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","29","0","true"
"3","59","0","true"
"4","100","0","true"
"5","155","0","true"
"6","202","0","true"
"7","261","0","true"
"8","338","0","true"
"9","408","0","true"
"10","480","0","true"
"11","550","0","true"
"12","638","0","true"
"13","740","0","true"
"14","823","0","true"
"15","879","0","true"
"16","935","0","true"
"17","977","0","true"
"18","1003","0","true"
"19","1017","0","true"
"20","1026","0","true"
"21","1032","0","true"
"22","1040","0","true"
"23","1042","0","true"
"24","1047","0","true"
"25","1048","0","true"
"26","1048","0","true"
"27","1048","0","true"
"28","1048","0","true"
"29","1048","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13058","0","true"
"3","12118","0","true"
"4","11200","0","true"
"5","10310","0","true"
"6","9404","0","true"
"7","8522","0","true"
"8","7676","0","true"
"9","6816","0","true"
"10","5960","0","true"
"11","5100","0","true"
"12","4276","0","true"
"13","3480","0","true"
"14","2646","0","true"
"15","1758","0","true"
"16","1281","0","true"
"17","776","0","true"
"18","562","0","true"
"19","324","0","true"
"20","233","0","true"
"21","136","0","true"
"22","106","0","true"
"23","64","0","true"
"24","51","0","true"
"25","30","0","true"
"26","18","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","589","0","true"
"16","589","0","true"
"17","266","0","true"
"18","266","0","true"
"19","109","0","true"
"20","109","0","true"
"21","46","0","true"
"22","46","0","true"
"23","23","0","true"
"24","23","0","true"
"25","12","0","true"
"26","12","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

