"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:36:56:538 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","28","0","true"
"3","54","0","true"
"4","93","0","true"
"5","145","0","true"
"6","198","0","true"
"7","243","0","true"
"8","296","0","true"
"9","359","0","true"
"10","433","0","true"
"11","506","0","true"
"12","605","0","true"
"13","694","0","true"
"14","796","0","true"
"15","851","0","true"
"16","910","0","true"
"17","933","0","true"
"18","962","0","true"
"19","972","0","true"
"20","982","0","true"
"21","985","0","true"
"22","993","0","true"
"23","996","0","true"
"24","998","0","true"
"25","999","0","true"
"26","1001","0","true"
"27","1002","0","true"
"28","1002","0","true"
"29","1002","0","true"
"30","1002","0","true"
"31","1002","0","true"
"32","1002","0","true"
"33","1002","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13056","0","true"
"3","12108","0","true"
"4","11186","0","true"
"5","10290","0","true"
"6","9396","0","true"
"7","8486","0","true"
"8","7592","0","true"
"9","6718","0","true"
"10","5866","0","true"
"11","5012","0","true"
"12","4210","0","true"
"13","3388","0","true"
"14","2592","0","true"
"15","1702","0","true"
"16","1248","0","true"
"17","722","0","true"
"18","523","0","true"
"19","286","0","true"
"20","201","0","true"
"21","102","0","true"
"22","80","0","true"
"23","48","0","true"
"24","35","0","true"
"25","20","0","true"
"26","17","0","true"
"27","12","0","true"
"28","8","0","true"
"29","4","0","true"
"30","3","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","572","0","true"
"16","572","0","true"
"17","257","0","true"
"18","257","0","true"
"19","105","0","true"
"20","105","0","true"
"21","38","0","true"
"22","38","0","true"
"23","17","0","true"
"24","17","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

