4207,0,6
493,227,0
1707,172,1
2380,0,2
207,229,0
2329,1,2
231,226,0
3857,0,3
1956,173,1
2263,0,2
2285,0,2
1349,168,1
2133,0,2
3803,0,3
3121,0,3
3216,0,3
230,227,0
4048,0,4
2042,0,2
1860,169,1
3092,0,3
751,227,0
1156,172,1
3562,0,3
2589,0,2
3648,0,3
4331,0,7
3517,0,3
1505,174,1
2419,0,2
629,227,0
1061,176,1
3762,1,3
2713,0,2
4198,0,5
2881,0,2
1563,171,1
1428,169,1
3310,0,3
3971,0,3
956,228,0
3337,0,3
4353,0,7
3164,0,3
3660,0,3
1232,170,1
3906,0,3
2688,0,2
1442,172,1
4285,0,6
3389,0,3
3393,0,3
911,228,0
1170,175,1
1565,170,1
740,226,0
1124,171,1
4095,0,4
1032,171,1
1371,170,1
1729,171,1
2848,0,2
3550,0,3
882,227,0
442,227,0
2906,0,2
4172,0,5
968,228,0
887,229,0
2901,0,2
1366,176,1
3312,1,3
1418,172,1
1842,173,1
1781,175,1
1662,177,1
4328,0,7
2953,0,2
559,228,0
2132,0,2
1590,170,1
3559,0,3
2870,0,2
427,228,0
177,226,0
252,227,0
3309,0,3
1696,173,1
3548,0,3
848,228,0
2629,0,2
317,228,0
4368,0,7
1197,172,1
1317,169,1
2010,1,2
2130,0,2
2530,0,2
1280,172,1
784,227,0
2138,1,2
665,227,0
2236,0,2
1672,171,1
1425,169,1
3891,0,3
1517,169,1
3784,0,3
1291,169,1
1551,169,1
827,227,0
191,228,0
2826,0,2
772,227,0
536,228,0
3371,0,3
2795,0,2
3372,0,3
381,227,0
3642,0,3
1857,170,1
3313,0,3
311,228,0
850,229,0
773,228,0
257,228,0
2815,0,2
3467,0,3
2831,0,2
3618,0,3
803,227,0
2076,0,2
2680,0,2
580,228,0
4056,0,4
4144,0,5
4136,0,5
3070,0,3
3308,0,3
392,227,0
121,228,0
3464,0,3
1554,174,1
1646,176,1
3422,0,3
2842,0,2
1172,168,1
242,228,0
1230,175,1
2382,0,2
2509,0,2
1446,167,1
638,227,0
886,228,0
3892,0,3
2158,0,2
3617,0,3
3080,0,3
2340,0,2
1420,173,1
1712,172,1
1980,174,1
768,227,0
2503,0,2
712,228,0
3359,0,3
1988,169,1
2935,0,2
2442,0,2
1985,172,1
3251,0,3
4031,0,4
753,227,0
3373,0,3
795,227,0
3926,0,3
1756,171,1
2441,0,2
1529,172,1
1452,173,1
2252,0,2
1345,175,1
4257,0,6
2628,0,2
625,229,0
776,227,0
1116,168,1
343,228,0
