"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:40:21:098 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test29""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","0","100","100","0","0","1000","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","254000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","13","0","true"
"3","26","0","true"
"4","93","0","true"
"5","262","0","true"
"6","719","0","true"
"7","1665","0","true"
"8","2665","0","true"
"9","3665","0","true"
"10","4665","0","true"
"11","5665","0","true"
"12","6665","0","true"
"13","7665","0","true"
"14","8665","0","true"
"15","9665","0","true"
"16","10665","0","true"
"17","11665","0","true"
"18","12665","0","true"
"19","13665","0","true"
"20","14665","0","true"
"21","15665","0","true"
"22","16665","0","true"
"23","17665","0","true"
"24","18665","0","true"
"25","19665","0","true"
"26","20665","0","true"
"27","21665","0","true"
"28","22665","0","true"
"29","23665","0","true"
"30","24665","0","true"
"31","25665","0","true"
"32","26665","0","true"
"33","27665","0","true"
"34","28665","0","true"
"35","29665","0","true"
"36","30665","0","true"
"37","31665","0","true"
"38","32665","0","true"
"39","33665","0","true"
"40","34665","0","true"
"41","35665","0","true"
"42","36665","0","true"
"43","37665","0","true"
"44","38665","0","true"
"45","39665","0","true"
"46","40665","0","true"
"47","41665","0","true"
"48","42665","0","true"
"49","43665","0","true"
"50","44665","0","true"
"51","45665","0","true"
"52","46665","0","true"
"53","47665","0","true"
"54","48665","0","true"
"55","49665","0","true"
